ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000376016683,COc1cccc(C2(C(=O)N3CC[C@@H](C)S(=O)(=O)CC3)CC2)c1,0,random,-33.530333544413246,0.31238768505289677,-30.06
ZINC000175246473,NC(=O)COc1ccc(NC(=O)[C@H]2C[C@@]23CCc2ccccc23)cc1,0,random,-29.383833357493085,0.5923920356811208,-32.66
ZINC000455125413,CC(F)(F)CCCNC(=O)NCc1ccc(O)c(F)c1,0,random,-33.16346680323283,0.3192994095127288,-32.13
ZINC000503834634,Cc1oncc1C(=O)N[C@@H]1CN(c2nncs2)C[C@@H]2CCCO[C@@H]12,0,random,-33.812200177510576,0.48072698663716995,-38.41
ZINC000565113100,Cn1c(CN2CCc3ccccc3[C@@H]2C(=O)O)nnc1C1CCC1,0,random,-32.96803342183431,0.3409972601900588,-46.97
ZINC000119416305,CS[C@@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(C)nc2)C1,0,random,-31.08819995880127,0.8448367845546249,-25.71
ZINC000277421861,O=C([C@@H]1CC(c2cccc(F)c2)=NO1)N1CC[C@H](CC(F)(F)F)C1,0,random,-32.85870006243388,0.5135614786725932,-30.66
ZINC000343992269,CO[C@@H]1C[C@H](CO)N(Cc2cnn(C(C)C)c2)C1,0,random,-31.659033342997233,0.7695208775115768,-33.08
ZINC000353958223,CCO[C@H](C)c1nc(Cn2nc(C(=O)OC)c(Cl)c2C)cs1,0,random,-31.855000152587888,0.11288671212706335,-36.66
ZINC000343671153,CCSc1cccc(CNC(=O)c2cc(-n3ccnc3)ccn2)c1,0,random,-34.42836657683055,0.1906129178738449,-41.49
ZINC000286740516,CCCCC(=O)Nc1ccc(F)c(N2C(=O)CCC2=O)c1,0,random,-32.85730002403259,0.571310306784967,-32.92
ZINC000564933359,O=C(N1CC[C@H](N2CCNCC2)C1)C12CCCN1CCC2,0,random,-23.74623326492309,0.43428712393050256,-7.37
ZINC000301577196,Cc1nc2ncnn2c(NCCc2cn3c(n2)CCCC3)c1C,0,random,-33.15716674645742,0.9113317364407999,-35.91
ZINC000124514906,CCOC(=O)CSCc1ccc(C(=O)OC)cc1F,0,random,-33.42943321386973,0.43008022656969763,-33.38
ZINC000096165934,C[C@]1(O)CCN(C2CCN(C(=O)c3cnccn3)CC2)C[C@@H]1O,0,random,-30.119366636276244,0.7622121301090115,-25.99
ZINC000370697773,COc1ncnc(OC)c1C(=O)N1CCC[C@@H](OCC2CC2)C1,0,random,-32.06579995950063,0.9797503098369597,-29.71
ZINC000357408566,CC(=O)c1ccc(OCCC(=O)N[C@@H]2CCN(C)[C@@H](C)C2)cc1,0,random,-29.86246661822001,0.6076321177352807,-32.7
ZINC000581069553,CCc1nc(C(C)(C)NCCc2cccc(C)n2)no1,0,random,-31.94853336970011,0.37475482868452287,-30.53
ZINC000297375193,Cc1nccn1CC(=O)NC[C@H](CO)Cc1ccc(F)cc1,0,random,-32.3107334391276,0.18389910200950207,-38.96
ZINC000496936453,Cc1[nH]c(C#N)cc1C(=O)O[C@H]1C[C@H](NC(=O)OC(C)(C)C)C1,0,random,-31.183333512942,0.8985583834086593,-40.33
ZINC000494780975,CCn1cc(S(=O)(=O)N2CCC[C@H]2CS(=O)(=O)NC)cn1,0,random,-31.029300095240274,0.05666042200522021,-40.64
ZINC000415554016,COc1cc(C)c(NC(=O)C(=O)N2CC[C@@H]([C@H](C)N)C2)cc1OC,0,random,-29.45729995409648,0.29923727863765637,-24.45
ZINC000253021443,CC[C@H](O)CNC(=O)/C=C/c1ccc([C@@H]2C[C@H]2C)o1,0,random,-31.142500076293945,0.07702106809922017,-31.74
ZINC000344585325,C[C@@H]1CC[C@@H](C)N1CC(=O)NCc1csc(Br)c1,0,random,-30.222300084431964,0.8285065617232198,-17.03
ZINC000579669973,CC[C@H]1CCc2nc(NC(=O)N[C@H](C)Cn3cccn3)sc2C1,0,random,-32.711566813786824,0.6358949453039349,-29.2
ZINC000347600194,C=C(C)COCCNC(=O)N1C[C@@H](O)C[C@H]1c1cccc(F)c1,0,random,-30.85826669692993,0.4611399741499778,-28.35
ZINC000449113308,CCCC[C@H]1CCC[C@H]1NCc1nccnc1OC,0,random,-27.76056677341461,0.30577262762522434,-10.65
ZINC000345341680,CC(C)CN(C)S(=O)(=O)N1C[C@H](C)O[C@H](CO)C1,0,random,-25.71003340403239,0.5225252644124846,-23.88
ZINC000362619091,CCOC(=O)[C@@H](NC(=O)C[C@@H](C)c1cccnc1)c1ccccc1,0,random,-32.22076681454977,0.4559585436542098,-35.84
ZINC000251704070,O=C(N[C@@H]1CCN(c2ccccn2)C1)N[C@H]1CCC[C@@H]1CCO,0,random,-30.97146673520406,0.9284305298697066,-37.93
ZINC000369051202,Cc1noc([C@H](NC(=O)NC[C@@H](C)N(C)C2CC2)c2ccccc2)n1,0,random,-29.861933294932047,0.07245955042476605,-26.29
ZINC000576114613,CC(F)(F)CNC(=O)N1CC[C@H](Cc2ccccc2)C1,0,random,-30.040233456293738,0.9896977963155472,-43.47
ZINC000359765762,CCN(C)c1ccc(CN[C@H](C)c2nncn2C)cn1,0,random,-31.720266710917155,0.5280222151659923,-41.37
ZINC000091617033,CCOCCC(=O)N1CC(Oc2cccc(C)c2)C1,0,random,-29.653000144958497,0.30051732607159876,-30.17
ZINC000335997420,COC(=O)c1ccc(C)c(NC(=O)N2C[C@H]3CCC[C@@H]32)c1,0,random,-32.468166424433385,1.091071836615617,-29.04
ZINC000289000744,CC[C@@H](OC)c1noc([C@@H]2CC(=O)N(Cc3ccc(OC)cc3)C2)n1,0,random,-32.845133291880295,0.5978454796461343,-32.68
ZINC000444681991,CCN(CC(=O)NCc1cccc(COC)c1)[C@H]1CCCC[C@H]1C,0,random,-30.246100018819174,0.08830145864553772,-24.37
ZINC000268176196,Cc1cc(Br)cnc1N1CCO[C@@H](C(N)=O)C1,0,random,-31.375933303833005,0.4556801914930248,-29.73
ZINC000091784086,Cc1n[nH]c(C)c1CC(=O)N1CCOC[C@@H]1C(N)=O,0,random,-31.63116676966349,0.47694247884926744,-32.47
ZINC000131708917,CCC1CCC(CNC(=O)c2cc(C)ccc2S(N)(=O)=O)CC1,0,random,-31.01430018742879,0.6557936286073887,-27.6
ZINC000120561018,COc1ccc(CCC(=O)Nc2cccc(-n3ccnn3)c2)cc1F,0,random,-35.17249992370605,0.36481838872926486,-41.57
ZINC000376804317,N#Cc1ccc(Oc2cccc(C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)cc1,0,random,-30.900100027720132,0.2558298839548134,-34.63
ZINC000022942266,C#C[C@@H]1CN(Cc2ccccc2)C[C@H](C#C)N1Cc1ccccc1,0,random,-27.55600010553996,0.31253839058453003,-19.2
ZINC000171026399,CC(C)CCOC1CCN(c2nccnc2C#N)CC1,0,random,-30.731366675694783,0.27259645162070767,-28.37
ZINC000270775024,Cn1cc([N+](=O)[O-])c(C(=O)N2CCC[C@@H]2c2ccccc2)n1,0,random,-31.476599915822348,0.3289102276316105,-36.02
ZINC000453405937,CC[C@H](NC[C@H]1CC[C@@H](C)O1)C1(C(=O)OC)CCC1,0,random,-26.626733439763388,0.2976981154927263,-11.59
ZINC000334239351,O=C(COc1cccnc1)N1CCC[C@H]2CCCC[C@@H]21,0,random,-32.9955334854126,0.3235553987912525,-36.55
ZINC000529875674,O=C(NCC12CC(C1)CO2)c1cc2c(c(Cl)c1)OCO2,0,random,-32.859866511027015,0.6576834679588822,-36.43
ZINC000164492145,C[C@@H](NC(=O)c1cncc(F)c1)c1cc2ccccc2o1,0,random,-34.19053319295247,0.23632406753531615,-30.28
ZINC000331871490,CSC1(CNC(=O)C(=O)N2CCOC(C)(C)[C@H]2C)CCC1,0,random,-25.578900020917256,0.21411352594593988,-44.99
ZINC000411062191,COC(=O)c1cccc(NC(=O)CO[C@@H]2CCCC[C@@H]2C)c1F,0,random,-34.287833283742266,0.39776125038766763,-24.34
ZINC000399033566,C[C@@H]1CC[C@H](NC[C@H](O)c2ccsc2)CN1C(=O)OC(C)(C)C,0,random,-29.59546674092611,0.2379432333128192,-25.87
ZINC000245973116,C[C@]1(O)CCCN(CC(=O)N2CCC[C@@H](C(F)(F)F)C2)C1,0,random,-26.601600049336753,0.3544337216766728,-36.82
ZINC000269151315,CCNCCNC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C,0,random,-32.103866542180384,0.11952627820087494,-33.67
ZINC000444522040,Cc1ccc(C(=O)N(CCO)C2CCOCC2)cn1,0,random,-32.29346652984619,0.3773540312020252,-25.49
ZINC000547982991,Cn1c2c(ccn2CC(=O)N2CC3(C2)CCCC3)c(=O)n(C)c1=O,0,random,-31.657966804504394,0.4679917053260766,-36.99
ZINC000292359901,COCc1ncc(C(=O)N[C@@H]2CCN(c3ccccc3F)C2)s1,0,random,-31.21356658935547,0.2610802164067198,-32.49
ZINC000455849884,CCC[C@H](CCO)CNC(=O)Nc1scnc1C(C)C,0,random,-31.772000064849852,0.26149665132624517,-29.18
ZINC000358968369,C[C@H]1CSCCN1C(=O)c1ccn(Cc2ccccc2)c1,0,random,-32.31619994163513,0.938511671990037,-33.01
ZINC000418293105,CC[C@H](C)[C@@](C)(O)CNC(=O)NCCCNC1CC1,0,random,-25.165733358065285,0.40424552427795934,-12.52
ZINC000171871980,C[C@H](CNC(=O)OC(C)(C)C)N(C)C(=O)c1n[nH]c2ccccc21,0,random,-30.973533350626628,0.29326618261367343,-31.75
ZINC000291326904,COc1ccc(CNC(=O)[C@H]2CCCc3[nH]ncc32)c(OC)n1,0,random,-31.497033271789547,0.15565437341352467,-31.74
ZINC000154469293,CC[C@H]1CCCN(C(=O)[C@H]2CCCN2C2CCOCC2)C1,0,random,-25.728966674804685,0.4382035960177627,-12.76
ZINC000439393423,CCCN(Cc1ccc(F)cc1)C(=O)NCCn1cccc1,0,random,-30.60683335940043,0.6624226992527921,-30.76
ZINC000293668564,O=C(Nc1cccc(C2CC2)n1)C(=O)N[C@@H]1[C@H]2CCc3ccccc3[C@@H]12,0,random,-31.38173326015473,0.6688736796546862,-30.08
ZINC000191419133,CCCC1CCC(N(C)CCC(=O)NC(=O)NC)CC1,0,random,-24.872633428573607,1.0389959891891252,-7.28
ZINC000124406737,CCN(C)S(=O)(=O)N(CCN(C)C)C1CCCC1,0,random,-26.026533460617063,0.48383954054715383,-21.0
ZINC000339164535,C[C@@H]1CCO[C@@H]1c1nnc(N2C[C@H]3CC[C@@H](C2)O3)n1C[C@@H]1CCOC1,0,random,-30.696733582814534,0.5703008899035924,-35.34
ZINC000271237603,COCOc1ccc(OC)cc1CNC[C@@H](O)c1ccc(C)o1,0,random,-26.432733481725055,0.26318613710657224,-33.67
ZINC000338279779,O=C(NC[C@@H]1CCN(C2CC2)C1)N[C@H]1C[C@H]1c1ccccc1,0,random,-28.65100008646647,0.4695107349775154,-16.94
ZINC000270492738,CC[C@H]1CN(C(=O)C(C)(C)c2ccccc2)C[C@@H]1O,0,random,-30.717200107574467,0.4094529253072378,-37.15
ZINC000491807794,C#CCn1ccc(CN(CC)[C@H](C)c2ccccc2F)n1,0,random,-30.162166856129968,0.8093293016777108,-19.01
ZINC000445578147,Cc1c(/C=C\c2nc(-c3cncs3)no2)cnn1C,0,random,-33.847899974187214,0.4802238700020353,-36.15
ZINC000375905448,C[C@@H]1OCC[C@]12CN(Cc1ccnn1C)CCO2,0,random,-30.076300029754638,0.6353323538376726,-23.09
ZINC000372694609,COc1cccc([C@H](NC(=O)C(=O)NCC2CC2)c2nccn2C)c1,0,random,-32.212633511225384,0.831630829718673,-18.57
ZINC000457148516,CC[C@@H](C(=O)N1CC[C@H](CCCO)C1)c1ccc(F)cc1,0,random,-30.271433283487955,0.49049139018633087,-26.84
ZINC000335675413,CN(C)[C@H]1CC[C@@H](NS(=O)(=O)c2ccco2)C1,0,random,-29.190066666603087,0.45705483718464623,-19.63
ZINC000331917074,CCOc1ccncc1S(=O)(=O)N(C)CCC1CC1,0,random,-30.514066893259685,0.5534054168029704,-36.36
ZINC000528724874,CCOC[C@@H]1CN([C@H](C)c2nnnn2-c2ccccc2)CCO1,0,random,-32.23099998792012,0.20683001305476073,-35.31
ZINC000297988085,CNC(=O)[C@H]1CN(C(=O)C(=O)N(C)Cc2ccc(OC)cc2)CCO1,0,random,-27.499466568628947,0.2487291601944944,-36.05
ZINC000356021065,CSC[C@](C)(O)CNC(=O)NCc1ccccc1OCCO,0,random,-29.9971999835968,0.8413682618649783,-21.95
ZINC000121540869,CCOC(=O)CN(C)C(=O)CN1CCO[C@H](c2ccco2)C1,0,random,-30.76446661631266,0.2689073407994976,-31.01
ZINC000492705832,CCCOc1ccc(/C=C/C(=O)NC[C@](C)(O)C(=O)OCC)cc1,0,random,-31.172566652297974,0.25871292326245676,-30.28
ZINC000093796720,CN(C)[C@H]1CC[C@H](NC(=O)c2cccc3c2OCO3)C1,0,random,-33.26959991614024,0.03603861578006106,-16.17
ZINC000569481173,Cc1noc([C@@H]2CCN(C(=O)NC[C@@H](C)CN3CCOCC3)C2)n1,0,random,-31.174866787592567,0.7091119029085424,-37.86
ZINC000356753677,COCc1c(C(=O)NCc2cncn2C)cnn1-c1ccccc1,0,random,-33.448833268483476,0.32400277714876824,-41.23
ZINC000120990115,C[C@H](OCCCNC(=O)Cc1ccn[nH]1)c1ccccc1,0,random,-32.87086667696635,0.5334353736601233,-35.68
ZINC000523075109,COC(=O)CCNC(=O)C(=O)Nc1cccc(-n2cnnn2)c1C,0,random,-34.70423331578572,0.7891562711599179,-34.36
ZINC000497010212,CC(C)N(C)Cc1nc(N2CCN(C(=O)OC(C)(C)C)CC2)no1,0,random,-30.70696668624878,0.6133785248584723,-33.49
ZINC000181646589,COc1cc(C(=O)NCc2ccc(Cl)cn2)cc(OC)c1C,0,random,-35.17929978688557,0.7724534306800492,-37.95
ZINC000119153526,CC[C@H](C)c1cc(C(=O)NCc2cnn(C)c2C)on1,0,random,-34.929466540018716,0.4800721048556487,-30.56
ZINC000181091912,Cc1noc(C)c1S(=O)(=O)Nc1cccc(N(C)C)n1,0,random,-31.875899984041848,0.5261884883063004,-50.82
ZINC000541916225,CCc1cccc2c1OCC[C@H]2NC(=O)N(CC)Cc1cn(C)nn1,0,random,-31.921433461507164,0.2535559075219389,-30.35
ZINC000154037478,O=C(c1c(F)c(F)cc(F)c1F)N1C[C@H]2CCC[C@@H]2C1,0,random,-32.79480008443196,0.7078450019979924,-32.46
ZINC000335560686,c1nc(-c2ccccc2)sc1CN1CCC2(CCN2)CC1,0,random,-28.901033455530804,0.5457366022299593,-20.21
ZINC000073137787,NC(=O)NCc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0,random,-32.880599937438966,0.24378991592275576,-32.51
ZINC000336938311,O=C(c1ccoc1C1CC1)N1CCN(Cc2cscn2)CC1,0,random,-32.48843349774679,0.6144283735733274,-31.81
ZINC000290878716,CC1(C(=O)NC[C@]2(CO)C[C@H]2c2ccccc2)COC1,0,random,-30.436233390172323,0.24189922533942937,-33.78
ZINC000449166917,COC(=O)COC[C@H](C)N[C@@H]1CC(=O)N([C@@H]2C[C@@H]2C)C1,0,random,-30.421333354314168,0.4656473052962927,-16.18
ZINC000541626953,COC[C@@H](NCc1nnnn1Cc1ccccc1)c1ccco1,0,random,-31.579666681289677,0.5833462110312495,-39.35
ZINC000294386418,Cc1csc(C(=O)N2CCC(NC(=O)Nc3ccccc3)CC2)c1,0,random,-31.123899965286252,0.28705512635017977,-42.6
ZINC000418504662,COCCNCCNC(=O)N1CCN(Cc2ccccn2)CC1,0,random,-29.614766670862835,0.6274853949524111,-34.53
ZINC000334020717,CN1C[C@@H](NC(=O)[C@@H]2CCc3ccccc3O2)CCC1=O,0,random,-30.84420000871022,0.6085588982925584,-38.5
ZINC000344623788,COC(=O)CN1CCC(NC[C@]2(O)CCN(C)C2)CC1,0,random,-26.17876675605774,1.660574033171296,-16.2
ZINC000042326921,CC(C)[C@@H](C)NC(=O)C1(c2ccccc2)CCNCC1,0,random,-28.143366804122923,1.136815737582494,-16.39
ZINC000185593215,C[C@@](C#N)(NC(=O)CN1CCO[C@H](c2cccc(Cl)c2)C1)C1CC1,0,random,-32.0850331846873,0.9188766705603555,-33.88
ZINC000096486504,CCCCNc1ccccc1C(=O)N1CCC[C@H](N2CCNC2=O)C1,0,random,-29.812166644732155,0.4372883209694629,-27.91
ZINC000430499197,CSCC[C@@H](O)C(=O)N1CCC(c2ncccc2Cl)CC1,0,random,-32.13563320795695,0.3176586663320055,-32.09
ZINC000107871047,COc1ccc(NC(=O)C(=O)N(C)C[C@H]2CCCOC2)cc1Cl,0,random,-29.1436332321167,0.6369413967171457,-41.61
ZINC000215384060,CN1CCN(C(=O)c2cc3ccccc3cc2O)C[C@H]1CO,0,random,-32.7125668112437,0.3857441627659552,-28.11
ZINC000444171865,Cc1cccc(Oc2ccccc2CNC(=O)C(=O)NCC(F)F)c1,0,random,-30.50709993362427,0.8924148203732858,-30.26
ZINC000344475631,CCCC[C@H](CC)C(=O)NC(C)(C)c1nn[nH]n1,0,random,-30.84923332532247,0.5576122393143157,-65.07
ZINC000255907579,COCCC(=O)N1CCC(NC(=O)/C=C\c2ccc(C)cc2)CC1,0,random,-30.16279986858368,0.49601186250495793,-38.55
ZINC000420434435,COC[C@H](C)S(=O)(=O)N1CCNC[C@@](C)(F)C1,0,random,-24.498700097401937,0.6961029373498818,-25.17
ZINC000174520549,CC(C)[C@@H](C(=O)N(C)CC(C)(C)O)N1C(=O)c2ccccc2C1=O,0,random,-29.4021000512441,0.9350497997120751,-28.94
ZINC000411170695,COc1nccc(NC(=O)C(=O)N2CCc3ccc(O)cc3C2)n1,0,random,-32.175633322397864,0.43812598958395754,-32.48
ZINC000514871316,CCC(CC)(CC)NC(=O)CN1CCC(C)(C)C1,0,random,-25.014233411153157,0.48307346617940833,-23.75
ZINC000133895092,CCC(C)(C)[C@H]1CCCN1C(=O)CCc1c(C)nc2ncnn2c1C,0,random,-31.68243330637614,1.3091785041190456,-40.42
ZINC000427866548,CC(C)Cn1nccc1NC(=O)C(=O)N1CC[C@H](CO)[C@@H]1C,0,random,-30.94960001627604,0.38651232277929803,-34.27
ZINC000281470667,COC(=O)CC1(COc2c(Br)cccc2[N+](=O)[O-])CC1,0,random,-31.450066763559974,0.8314814192314051,-34.03
ZINC000521270951,Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)N2Cc3cncnc3C2)cc1,0,random,-33.26250012238821,0.4215976145198498,-33.67
ZINC000127658438,CC(C)[C@H](CNC(=O)c1cccc2c1oc(=O)n2C)c1cccnc1,0,random,-31.305666678746544,0.8965964008467919,-24.96
ZINC000285642134,COC(=O)[C@H]1CC[C@H]1C(=O)N1CCC(c2ccc(F)c(F)c2)CC1,0,random,-29.258999993006388,0.2591992661435879,-27.88
ZINC000331551907,CC[C@H](C)[C@H](C)C(=O)NC[C@@H]1CCC2(CCOCC2)[C@@H]1O,0,random,-26.255333388646445,0.43513147552427633,-36.6
ZINC000151917923,O=C(CN1CCC[C@@H]1C[C@@H](O)c1ccco1)NCC(=O)N1CCCC1,0,random,-31.098700059254963,0.416912240414986,-45.49
ZINC000068098518,Cc1noc(C)c1CCC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C,0,random,-30.881899960835778,0.23907354481499274,-32.07
ZINC000108100201,Cc1cccc([S@@](=O)CC(=O)NCC(=O)N2CCCC2)c1,0,random,-32.25856665611267,0.591753006659769,-40.81
ZINC000496037800,CCOC(=O)N1CC[C@@H](NC(=O)N(C2CC2)[C@@H]2CCNC2)C1,0,random,-26.338533309300743,0.3916755042907351,-23.48
ZINC000291170739,CC[C@H](NC(=O)N[C@H]1COC[C@@H]1OC)c1cccc([N+](=O)[O-])c1,0,random,-30.563100188573202,0.7585538758097238,-32.33
ZINC000418438579,CC(C)C[C@@H](CN)NC(=O)N1C[C@H](C(F)(F)F)OC(C)(C)C1,0,random,-24.251266759236653,0.6405227945914445,-17.23
ZINC000426165354,CCCCNC(=O)CCN1CCN(C)C(=O)[C@H]1C,0,random,-28.40446681658427,1.3166390000541746,-28.76
ZINC000358482891,CCCNC(=O)CSCc1cnc(OC)nc1C,0,random,-31.04990001519521,0.17418366330238721,-34.93
ZINC000337170824,COC(=O)C1(c2ccccc2)CCN(C[C@@H](C)O)CC1,0,random,-30.07936671257019,0.44820469174902844,-17.17
ZINC000012076229,Cc1c([C@H](C)Nc2nncc(-c3cccc(F)c3)n2)cnn1C,0,random,-33.467399759292604,0.9407024232183764,-40.68
ZINC000329212130,CC[C@H](C)n1[nH]c(=NC(=O)N2CC[C@@H](C3CC3)C2)cc1C,0,random,-31.421800050735474,0.4245405165116936,-28.48
ZINC000338519539,CC1(C)NC(=O)CC[C@@H]1NC(=O)c1ccc(F)cc1OC(F)F,0,random,-32.53343336105346,1.0519277422908315,-32.77
ZINC000050267503,CN(C)[C@H](CNC[C@@H]1CCC=CO1)c1ccco1,0,random,-25.893366629282628,1.1452720524150604,-12.59
ZINC000533016657,Cc1nnc(-c2ccccc2C(=O)N2CCC[C@@H]([C@@H](C)O)C2)o1,0,random,-31.918566738764444,0.6568796814570697,-35.73
ZINC000425906349,CC[C@H]1CCCN(C(=O)C(=O)NC[C@@H]2CCN(C)C(=O)C2)C1,0,random,-29.45830004056295,0.666671943659092,-25.72
ZINC000105929567,CCn1cnnc1C1CCN(Cc2ccccc2Cl)CC1,0,random,-33.05803343137105,0.5711318074024222,-43.58
ZINC000217557467,CC[C@@H](C)NS(=O)(=O)c1ccc(NC(C)(C)C)c(C(=O)O)c1,0,random,-33.66503347396851,0.4865588198369276,-33.3
ZINC000288923446,O=C(Nc1cccc2c1COC2=O)N[C@@H]1[C@H]2CCO[C@@H]2C12CCC2,0,random,-29.980666500727335,1.0711054785304248,-32.53
ZINC000496353127,Cc1cscc1CNC(=O)NCc1cccc(N2CCOC2=O)c1,0,random,-32.56109987894694,0.36226863082178556,-39.69
ZINC000354630261,COC(=O)[C@H](NC(=O)c1cc2ccccc2nc1C)c1ccccc1,0,random,-33.40633342107137,0.8014752080546549,-34.54
ZINC000189684387,CCC(C)(C)NC(=O)CNc1cc(Cl)ccc1O[C@@H](C)COC,0,random,-31.022099997202556,1.1655154947288842,-32.19
ZINC000248538415,CO[C@@H](C)c1noc(CN2CCCC[C@H]2c2nc[nH]n2)n1,0,random,-32.95620003064474,0.12954455623795544,-32.77
ZINC000340423245,CN(C(=O)CCSc1nnnn1C)c1ccccc1,0,random,-32.16770000139872,0.8450577996765143,-38.08
ZINC000372489502,CC(C)[C@@H](C(=O)N1[C@@H]2CC[C@H]1C[C@H](N)C2)N1CCCC1=O,0,random,-28.11966678937276,0.5965593266022257,-17.14
ZINC000458345510,Cc1ccc(SCC(=O)N2CC[C@@H](O)[C@H](C3CCCC3)C2)cc1,0,random,-29.435100078582764,0.5019006531861091,-32.89
ZINC000281460851,COCC[C@H](CO)NC(=O)C(=O)Nc1ccc(Cl)c(OC)c1,0,random,-30.26783324877421,0.18497393530598044,-33.02
ZINC000299076442,CC(=O)NCC(=O)NCC(=O)NCc1ccc(Cl)cc1Cl,0,random,-32.62183318456014,0.47407916306254366,-37.78
ZINC000343269722,CN(c1ccc([N+](=O)[O-])c(OCc2ccccc2)n1)[C@H]1CCC[C@@H]1O,0,random,-30.672533400853478,0.6091085712266597,-37.06
ZINC000573812045,CCc1cnccc1CNC(=O)N1CCC[C@@H](N2CCCC2=O)CC1,0,random,-30.56290008862813,0.40700404718148386,-34.29
ZINC000339618354,C=CCN(CC=C)C(=O)C(=O)N[C@H](C)c1ccc2ccccc2c1,0,random,-29.338899936676025,0.2813983481828895,-37.37
ZINC000237325316,C[C@@H](CCc1cccc(F)c1)C(=O)N1CCSC[C@@H]1CC(=O)O,0,random,-37.03723305066427,0.8630249846246865,-38.65
ZINC000496294462,Cc1cnc(COC(=O)CC(F)(F)CNC(=O)OC(C)(C)C)nc1,0,random,-32.232866601943975,0.9547513436647475,-32.34
ZINC000055663434,CCOc1ccc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])c(C)c1,0,random,-31.453133414586386,0.3169965313945889,-59.25
ZINC000360933283,C[C@H](C[C@@H]1CCCO1)N[C@@H]1CCN(Cc2ccccc2)C[C@@H]1C,0,random,-27.286566712061568,0.5635017494803394,-17.75
ZINC000351173878,CC(F)(F)c1cccc(-c2noc(CCCNC(=O)C3CC3)n2)c1,0,random,-33.298733364741004,0.7026917728205203,-36.95
ZINC000289573825,C=CCn1c(-c2cc(C)oc2C)nnc1N1CCC[C@H]1C,0,random,-31.939300119082134,0.9540014885690364,-37.04
ZINC000463016698,COCC1(C)CCN(C(=O)N[C@H]2CCO[C@@H](c3ccccc3)C2)CC1,0,random,-29.05843338648478,0.19909510325796054,-28.98
ZINC000353711935,COc1ccc([C@@H]2CCN(C(=O)[C@@H]3CCCSC3)C2)cc1,0,random,-29.698433415095014,0.34060146908737626,-30.94
ZINC000423538903,CCCN1CCCN(C(=O)C(=O)N2CC[C@@](C)(CN)C2)CC1=O,0,random,-28.137700130144754,0.7262821560576427,-22.66
ZINC000458966751,CC[C@](C)(CNC(=O)N1CCC[C@]1(CC)CO)OC,0,random,-26.30450009028117,1.1436182295845756,-17.96
ZINC000529793381,CC1(C)OC[C@H]2C[C@]21NC(=O)c1c[nH]c2nccc-2c1,0,random,-31.71283328374227,1.1169449777428346,-29.17
ZINC000341264202,CO[C@@H]1CCC[C@@H]1CNCc1cccc(Cl)c1,0,random,-29.027799994150797,1.3273628372342026,-14.55
ZINC000357092654,Cc1cccc([C@H](CC(=O)NCCc2csc(O)n2)NC(N)=O)c1,0,random,-31.456533374786375,0.495883729363397,-45.03
ZINC000354981976,Cc1cc(NC(=O)N[C@H]2CC[C@H](N(C)C)C2)cc2n[nH]cc21,0,random,-29.786866709391276,0.3580476658109892,-34.78
ZINC000171302736,C[C@@H]1CN(C(=O)NCc2ccnc(-n3cccn3)c2)CCCO1,0,random,-33.78733334541321,0.558189049429472,-32.01
ZINC000349189382,CC[C@H](COC)N1C(=O)N[C@@H](Cc2c[nH]c3cc(F)ccc23)C1=O,0,random,-31.31356673558553,0.380462465420902,-36.88
ZINC000411776011,CCCN1C[C@H](C(=O)N2CCC[C@H](CNC(C)=O)C2)CC1=O,0,random,-28.918733364741005,0.7981975386913392,-32.9
ZINC000288201552,CO[C@@H](C)CN(C)C(=O)C(=O)Nc1ccc(C(F)(F)F)c(C)c1,0,random,-29.03776679356893,0.014227289964156743,-37.8
ZINC000352890581,CC(C)c1ncc(CN(C)S(=O)(=O)CCOC(F)(F)F)cn1,0,random,-32.1568000125885,0.38934635143528085,-35.03
ZINC000416854602,CCN[C@H](C)CNC(=O)N[C@@H](c1ccccc1)c1ccccn1,0,random,-29.707833382288612,0.35068706477494116,-28.95
ZINC000519621330,C[C@@H](NC(=O)N[C@H]1C[C@@H]1c1ccccc1OC(F)F)c1ccon1,0,random,-32.13006666501363,0.692704030242022,-33.01
ZINC000567124643,CCCC[C@@H](Sc1ccnc(N2CCOCC2)n1)C(=O)O,0,random,-32.79630007108052,0.5410547877307007,-59.0
ZINC000569677032,CO[C@H]1C[C@@H](N[C@@H]2CCCC[C@H]2S(C)(=O)=O)C12CCC2,0,random,-23.39863340568542,0.5844928966719241,-16.62
ZINC000121838809,CCCCN(C)S(=O)(=O)N1CCC[C@@H](C(=O)OCC)C1,0,random,-26.062266772588092,0.3210916408748101,-25.51
ZINC000192267936,CCn1nnnc1-c1cccc(NC(=O)N2CCS[C@H](C)CC2)c1,0,random,-34.20686670621236,0.2186456904760961,-42.82
