ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000451073238,C[C@H](NS(=O)(=O)c1cnn([C@@H]2CCOC2)c1)C(C)(F)F,0,random,-32.69933322270711,1.0231249974924261,-35.07
ZINC000449647971,CCC(C)(C)C(=O)NC[C@@H]1CNCC[C@@H]1c1ccc(F)cc1,0,random,-28.186700032552082,0.5998584602310717,-13.49
ZINC000354710444,O=C(CCNC(=O)[C@H]1CCCN1)NCCc1cn2c(n1)CCCC2,0,random,-30.003366753260295,0.42420721794642285,-16.88
ZINC000178731994,Cc1nc(C(=O)N[C@H](C)C2CCCCC2)c(C)s1,0,random,-28.216466716130572,0.3958707083029298,-34.86
ZINC000287237431,C[C@H](O)CN1CCN(C(=O)N[C@@H](C)c2ccc3ccccc3c2)CC1,0,random,-32.41933321634929,0.8597706593151236,-33.02
ZINC000357408566,CC(=O)c1ccc(OCCC(=O)N[C@@H]2CCN(C)[C@@H](C)C2)cc1,0,random,-29.86246661822001,0.6076321177352807,-32.7
ZINC000571117824,Cn1ncc2c1ncn(CC(=O)NCc1noc3c1CCCC3)c2=O,0,random,-34.20946662902832,0.7067689579406166,-33.96
ZINC000080029813,CCO[C@H](CCNC(=O)c1ccnc(F)c1)C1CCCC1,0,random,-30.865700038274127,0.5167001489243245,-28.55
ZINC000361638096,COC(=O)[C@@H](C)N(C)CC(=O)Nc1ccc(C)c(C)c1,0,random,-30.880233516693114,0.4716498306909476,-23.18
ZINC000095949207,O=C(O)[C@@H]1CCCN(C(=O)[C@H]2CCCN(C(=O)C3CC3)C2)C1,0,random,-28.70773345820109,0.6431111651762559,-73.76
ZINC000358447945,CSc1cc(C(=O)N[C@H](CC(N)=O)c2ccccc2)ccn1,0,random,-33.6402334022522,0.5090388973005546,-41.99
ZINC000331871514,CC(C)C1(CNC(=O)C(=O)N2CC[C@@H](N)[C@@H](C)C2)CC1,0,random,-25.133466771443683,0.41811049360576735,-16.47
ZINC000459330777,CNC(=O)c1cccc(NC(=O)N[C@H](C(C)C)C2(CO)CCC2)c1C,0,random,-31.571599941253663,0.7523368743141476,-30.97
ZINC000369828602,c1[nH]nc2c1CC[C@H](NCc1cc3ccccc3s1)C2,0,random,-28.87766668796539,0.7611304478592879,-12.42
ZINC000353847510,Cc1cc(C(F)(F)F)ncc1NC(=O)NC[C@@H](C)CN1CCCC1,0,random,-31.032166735331217,0.5624870246455937,-24.92
ZINC000130485389,Cn1cc([C@]2(C)CN(C(=O)C(=O)Nc3cccnc3)CCO2)cn1,0,random,-32.384466562271115,0.5522033991701977,-39.05
ZINC000331218925,CC(C)N1C[C@H](NC(=O)[C@H](C)NC(=O)CC(C)(C)C)CC1=O,0,random,-30.746733373006183,0.9309547254978232,-21.37
ZINC000343551281,CCn1nccc1NC(=O)N[C@H]1CCN(c2ccccc2)C1,0,random,-31.479166598320006,0.25563456386244926,-39.54
ZINC000425393959,O=C(NCCNC(=O)c1ccco1)N[C@@H]1CC12CC2,0,random,-30.624933404922487,0.2505230583344799,-33.83
ZINC000377165209,CCN(CC)CCN1C[C@H](N2CCOCC2)C[C@@H]1C,0,random,-25.78423353672028,0.1952112686791405,-13.42
ZINC000371566090,COC(=O)c1cc(F)ccc1CN1CCc2ncnc(N(C)C)c2C1,0,random,-33.140733280181884,0.6771433378906635,-28.16
ZINC000535753366,Cc1cc(N2CC[C@@H](NC(=O)N3CC[C@@](C)(F)C3)C2=O)n(C)n1,0,random,-31.44546662648519,0.47637730623063923,-27.57
ZINC000359569244,COc1ccc(C(=O)N2CCC(N(C)C)CC2)c(OC2CCCC2)c1,0,random,-29.217466815312704,0.34235984279448384,-27.16
ZINC000337101704,C[C@@H]1COCC[C@H]1C(=O)NC[C@@H]1CCCC(F)(F)C1,0,random,-26.852933467229207,0.42686829190127684,-27.26
ZINC000421905611,COC(=O)[C@H]1C[C@@H]1C(=O)N(CC(C)=O)CC(C)C,0,random,-24.68430013020833,0.5305811409425263,-24.03
ZINC000352536300,C/C=C\C[C@H](CO)NC(=O)Nc1cccc([C@@H](C)N2CCOCC2)c1,0,random,-30.96869996388753,0.6283571224276147,-28.22
ZINC000284518476,O=C(Cc1ccc2c(c1)CCO2)N1CCC[C@H]1[C@@H]1CCCO1,0,random,-30.163133482933045,0.6377839737955328,-37.04
ZINC000547187422,CCN(CC)C(=O)CCc1nc(-c2ccc3c(n2)CCCC3)no1,0,random,-33.09606646855672,0.644463588723484,-31.68
ZINC000126837806,CCO[C@H]1C[C@@H](N(C)C(=O)CCc2nc(C(C)(C)C)no2)C12CCC2,0,random,-29.99986656824748,0.5608484387958412,-33.45
ZINC000293589839,CCCc1nc(C(=O)N2CC[C@H](Oc3ccc(C#N)cn3)C2)co1,0,random,-31.88879997889201,0.1840567563207235,-29.95
ZINC000336669737,CC[C@H](NS(=O)(=O)CC(C)(C)C)C(=O)OC,0,random,-26.185233589808146,0.0434746663328795,-37.67
ZINC000350993733,Cc1cccc(CCCN2CCC[C@@]3(CNC(=O)C3)C2)c1,0,random,-31.214333375295002,0.7512225509078653,-20.61
ZINC000287147087,Cc1nc(C)c(C(=O)N2CC[C@@H](N3CCCC3)[C@@H]2C)s1,0,random,-29.665000047683716,0.3544757273359787,-26.41
ZINC000423441456,Cc1nccn1-c1ccc([C@H](C)NC(=O)[C@H](C(C)C)[C@@H](C)N)cc1,0,random,-34.222299871444704,0.07642802323836317,-32.98
ZINC000492585369,CNC(=O)c1cncc(/C=C/C(=O)N2CCS(=O)(=O)[C@H](C)C2)c1,0,random,-30.14783317406972,0.5960580767419832,-47.64
ZINC000363742256,COC(=O)[C@H]1[C@H](O)CCCN1C(=O)CC1CCCC1,0,random,-26.062966753641764,0.4415705382135876,-28.92
ZINC000190442764,Cc1ccc(C(=O)NC[C@](C)(O)C2CCCCC2)cc1[N+](=O)[O-],0,random,-31.566833143234252,0.08308442583343027,-37.89
ZINC000353449226,Cc1cccc(NC(=O)[C@@H](C)N(C)C[C@H](C)C#N)c1,0,random,-29.825000184377036,0.6784297919922613,-30.85
ZINC000296122316,CC(=O)N[C@H](CC(=O)N1CCC[C@@H](O)[C@@H]1C)c1ccc(Cl)cc1,0,random,-29.58380005836487,1.085898157225484,-30.09
ZINC000286762530,C[C@](O)(CCNC(=O)c1cc[nH]c1C1CC1)c1ccccc1,0,random,-32.88780002435049,0.1840060091056046,-29.44
ZINC000265372186,CC(=O)NC[C@H]1CN([C@H](C)C(=O)NCCc2ccccc2C)CCO1,0,random,-30.44229996999105,0.6287665770674715,-36.06
ZINC000414879064,O=C(NCC1CCC1)[C@@H]1COCC[C@@H]1c1ccccc1,0,random,-29.586033414204916,0.6937262047504781,-24.12
ZINC000270838595,CCCn1ncc(C(=O)N2C[C@H](O)[C@H](CC)C2)c1C1CC1,0,random,-30.989900074005124,0.4561605621843661,-38.84
ZINC000272461725,Cc1ncc(NC(=O)CC(=O)NCC(F)(F)F)cn1,0,random,-32.47673333803812,0.32225925078485557,-33.62
ZINC000548752541,C[C@@H]1C[C@@H](C)N1CCC(=O)Nc1ccccc1C#N,0,random,-31.81876660664876,0.37973843038022037,-19.66
ZINC000373242308,CC(C)n1cc(CN2CCCN(C(=O)C[C@H]3CCC[C@H]3C)CC2)cn1,0,random,-31.96823336283366,0.3589809307297982,-25.51
ZINC000277980992,Cn1ccc(NC(=O)Cc2noc(C[C@@](C)(O)c3ccccc3)n2)n1,0,random,-34.901499821345006,0.43589013132236365,-40.69
ZINC000571108198,CC(C)n1ncc2c1C[C@H](NC(=O)NCc1ccccc1CO)CC2,0,random,-31.14636665185293,0.6478089398638687,-34.17
ZINC000377829879,CCCc1nc([C@H]2CN(C(=O)/C=C/c3ccnn3C)CCO2)n[nH]1,0,random,-31.414900061289472,0.4962910439980873,-38.21
ZINC000345510625,COCCn1cc(C(=O)N[C@@H]2C[C@H]2c2ccc(F)cc2)c(C)n1,0,random,-31.621700127919514,0.06934841897011206,-27.5
ZINC000506928352,CC(C)C[C@H]1COCCN1C(=O)NCCN(C)c1ccccc1,0,random,-27.163766665458677,0.2877556004809789,-30.42
ZINC000356649669,CCC1(CC)[C@H](NC(=O)CCc2ccoc2)[C@H](C)[C@H]1OC,0,random,-30.56270000616709,1.3883605233240233,-22.73
ZINC000271630964,C[C@@H]1C[C@H](CNC(=O)c2ccc3c(O)nc(S)nc3c2)CCO1,0,random,-34.63773329099019,0.2524868090643722,-55.88
ZINC000369961877,CC(C)[C@H](C)NC(=O)CN[C@@H]1CCN(C[C@H]2CCCO2)C[C@@H]1C,0,random,-25.423966743151343,0.40289571896029897,-14.46
ZINC000000188579,CCc1ccc(-c2n[nH]c(=O)c3ccccc32)cc1,0,random,-33.10756664276123,0.2642259078386278,-34.55
ZINC000459743895,COC(=O)c1ccc(CNCC[C@@H]2CCCN(C)C2)o1,0,random,-29.735199982325238,0.6401032434590243,-10.25
ZINC000528525996,N#Cc1ccccc1OC[C@@H](O)CN1CCN(C(=O)C2CC2)C1,0,random,-30.867733492851258,0.7180546276094059,-32.56
ZINC000365475327,O=C(NC[C@H]1CCCCN1C1CC1)N1CCOC[C@@H]1c1ccco1,0,random,-28.495799996058143,0.038626507366442665,-21.94
ZINC000181371450,Cc1ccc([C@H](C)NCC(=O)N2CCNC(=O)C2)cc1F,0,random,-31.41550001144409,0.6378883953813629,-31.75
ZINC000347503077,CN(Cc1ncc[nH]1)C(=O)c1cccc(C(F)F)c1,0,random,-31.471433323224385,0.302760281288588,-41.96
ZINC000452647595,CC[C@H](C)[C@H](OC)C(=O)N1C[C@H](c2cnn(C)c2)C2(C1)CCOCC2,0,random,-30.013866710662843,0.25157783849181165,-29.63
ZINC000488374795,NC(=O)c1ccccc1CC(=O)Nc1ccc(N2CCCC2)cn1,0,random,-32.251266377766925,0.2825544530669396,-38.63
ZINC000560386766,CO[C@@H](CNC(=O)c1nc(C2CC2)nn1C)c1cccc(Cl)c1,0,random,-30.77980000495911,0.41668986300650124,-32.11
ZINC000561997989,Cc1ccc(NC(=O)c2nnc(N3CCCC3(C)C)n2C)cc1C,0,random,-31.941133270263673,0.4170033397205658,-21.43
ZINC000284394413,Cc1ccc(C2CC(NCCC3(O)CCC3)C2)cc1,0,random,-27.108733401298522,0.6177732727031003,-11.8
ZINC000530916335,CCN(C(=O)[C@H]1CCN(C(C)=O)C1)c1nc2ccccc2s1,0,random,-31.281433296203613,0.4252145478906104,-35.07
ZINC000281420279,C[C@@H]1CN(C(=O)c2ccc3c(c2)NC(=O)[C@@H](C)N3C)CCC1=O,0,random,-35.31663335800171,0.8918205082812088,-33.28
ZINC000446202915,O=C(Nc1cnn(CC(F)F)c1)N1CCc2ncsc2C1,0,random,-33.99449991861979,0.8788996137081365,-39.27
ZINC000022406230,O=[N+]([O-])c1ccc(N2CCC([C@H](O)c3ccccc3)CC2)nc1,0,random,-32.52849999109904,0.5054661601466726,-33.02
ZINC000355409663,N#Cc1ccc(S(=O)(=O)N[C@@H](c2ccccc2)C2CCC2)cc1,0,random,-30.725633309682213,0.6531849868506648,-32.51
ZINC000367177557,CNC(=O)c1ccc(/C=C/C(=O)N2CCO[C@H]3CNC[C@H]32)cc1,0,random,-34.6460995499293,0.24634878481682207,-36.11
ZINC000362535556,CC(C)[C@@H](Cc1ccc(F)cc1)NC(=O)CCn1cc(Cl)cn1,0,random,-32.57243326505025,0.9956449416059151,-23.76
ZINC000295672521,CC(C)=CCC[C@H](C)NC(=O)c1cnn(C)c1Br,0,random,-31.44446661949158,0.09807681877592053,-31.95
ZINC000507564311,CC(C)CC(CC(C)C)NS(=O)(=O)C[C@H]1CCCCO1,0,random,-26.062799956003825,0.5631256994199387,-16.62
ZINC000263453354,O=C(O)[C@@H]1C[C@H]2CCCC[C@H]2N1C(=O)c1ccnc(C2CC2)c1,0,random,-33.008166735967,0.3470708580492715,-66.44
ZINC000434870831,CCOc1ccc(CN(C)C(=O)N[C@@H]2CC[C@H](C(=O)OC)C2)cc1,0,random,-28.46530005455017,0.5663949419254183,-29.42
ZINC000420657139,CCCN1C[C@@H](CNc2cccc(C)c2[N+](=O)[O-])CC1=O,0,random,-32.30146680514018,0.31594729290223694,-37.37
ZINC000553041994,Cc1cc(C(=O)N2C[C@H](c3ccccc3)[C@@H]3COCC[C@@H]32)ncn1,0,random,-32.99490001360576,0.41537053711613786,-33.98
ZINC000283234419,CNC(=O)[C@@H]1CCCN(C(=O)[C@](C)(O)CCc2ccccc2)C1,0,random,-31.732366666793823,0.13466170977446013,-28.31
ZINC000360100727,CCOc1cc(F)ccc1NC(=O)N[C@@H](CCO)C1CCOCC1,0,random,-30.54759984970093,0.5929502762806496,-28.34
ZINC000497271121,CCCN(C(=O)OC(C)(C)C)[C@@H](C)C(=O)N[C@@H](C#N)CC,0,random,-25.962500181198124,0.7736981683543164,-11.66
ZINC000280934424,CO[C@H](C(=O)N1CCC[C@@H]1c1nc2ccccc2[nH]1)c1cnn(C)c1,0,random,-29.83013323307037,0.5097862932021281,-22.59
ZINC000450540540,C[C@H]1C[C@@H]1c1nnc2ccc(=NCc3c(F)cc(F)cc3F)[nH]n21,0,random,-34.040200055440266,0.2016063779435039,-41.5
ZINC000452108162,CC1(C)CN(C[C@H](O)Cc2ccc3ccccc3c2)[C@@H]2COC[C@@H]21,0,random,-28.908233359654744,0.40572778965691614,-24.61
ZINC000360426693,CC(=O)NCC[C@H]1CCCN(C(=O)[C@H](C)C2CC2)C1,0,random,-25.06260009924571,0.4364011281302968,-28.05
ZINC000553476283,NC(=O)[C@H]1CC[C@H]1C(=O)NCc1coc(-c2ccccc2)n1,0,random,-32.13926674524943,0.8525081345162883,-37.78
ZINC000344623788,COC(=O)CN1CCC(NC[C@]2(O)CCN(C)C2)CC1,0,random,-26.17876675605774,1.660574033171296,-16.2
ZINC000357734144,CCC1(CNC(=O)Nc2cc(C)nn2C)CCCCC1,0,random,-30.971033369700113,0.34717116158310074,-32.24
ZINC000369627680,C[C@H](NC(=O)N1CC([C@@H]2CCOC2)C1)c1ccc(F)cc1Cl,0,random,-30.21883335431417,0.2598755765683793,-26.16
ZINC000273997605,C#CCN(C(=O)/C=C/c1ccccc1OC(F)F)C1CC1,0,random,-30.199000066121418,0.4248829555628662,-41.84
ZINC000130154444,C[C@@H]1C[C@@H](NC(=O)N(C)C[C@@H]2CCCN(C)C2)CN1C1CC1,0,random,-24.91260001182556,0.6590928093856512,-24.15
ZINC000493775402,Cc1nc2cc(NC(=O)/C=C/[C@@H]3CCOC3)ccc2n1[C@H](C)CO,0,random,-31.901399946212766,0.16921180203020963,-22.39
ZINC000496507225,CC[C@@H](CO)N(C)C(=O)N[C@@H](CNC(=O)OC(C)(C)C)C1CC1,0,random,-25.971900084813438,0.35496757285550995,-28.45
ZINC000338378003,O=C(NCCCOC(F)F)Nc1ccc2ncsc2c1,0,random,-33.67906664848327,0.34361825620635894,-33.48
ZINC000332587316,CNC(=O)[C@@H]1CN(C(=O)Nc2ccc3c(c2)NC(=O)[C@@H](C)O3)CCO1,0,random,-32.24899979909261,0.7870453751240963,-39.88
ZINC000237566710,C[C@@]1(C(=O)N2CC[C@@H](COCc3ccccc3)C2)CCNC1,0,random,-29.295333444277446,0.8600147986513261,-20.31
ZINC000346668769,COc1ccc2ccccc2c1CN=c1nc(N(C)C)[nH][nH]1,0,random,-31.92269989649455,0.8397063405261487,-31.02
ZINC000413097792,CN(CCCNC(=O)N[C@@H]1CCC[C@@H](CO)C1)C1CCCCC1,0,random,-25.08926689942678,0.15020618264252872,-18.29
ZINC000542496303,C[C@@H](CNC(=O)[C@H]1CCCCS1(=O)=O)c1ccc(F)cc1F,0,random,-29.034933271408082,0.17390852978021296,-31.07
ZINC000330390699,CC(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(S(C)(=O)=O)cc2)C1,0,random,-29.226566683451335,1.0471598771517343,-41.22
ZINC000108100201,Cc1cccc([S@@](=O)CC(=O)NCC(=O)N2CCCC2)c1,0,random,-32.25856665611267,0.591753006659769,-40.81
ZINC000352794481,CCCNC(=O)[C@@H]1CCCN(C(=O)CO[C@H](C)c2nccn2C)C1,0,random,-30.829433533350628,0.786488044768726,-33.04
ZINC000515539808,COC(=O)[C@@H]1CCCC[C@@H]1C(=O)NC[C@@H](C[C@@H](C)O)c1ccccc1,0,random,-30.01036665916443,0.4317105036305879,-28.48
ZINC000441073534,C[C@@H](CNC(=O)NCCC[S@](C)=O)CN1CCN(C)CC1,0,random,-23.863933499654138,0.7821784762630551,-22.05
ZINC000296770352,COC(=O)N1CC(N[C@H](Cn2cccn2)C(C)C)C1,0,random,-30.923233486811323,0.4236819411660788,-20.52
ZINC000529035975,CN(C(=O)c1cccc2cc(O)ncc21)C1CC(O)C1,0,random,-31.67720011711121,0.4144687917728919,-40.11
ZINC000429866896,C=CCC(C)(C)C(=O)N[C@@H]1CCN2CCCC[C@H]12,0,random,-27.97683334668477,0.2767452982854106,-9.41
ZINC000278197339,Cn1cc([C@@H]2CN(C(=O)CC3=CCCCC3)C[C@H]2CO)cn1,0,random,-32.338399756749475,0.45212495573900235,-31.7
ZINC000263818489,O=C(CN1CSCC1=O)NCC1(c2ccc(Cl)cc2)CCC1,0,random,-31.44066663742065,0.6277294217441463,-32.33
ZINC000459461189,CCOc1cc(CN2CCO[C@H](Cc3ccccc3)C2)ccc1O,0,random,-30.74670003890991,0.23739668931214464,-31.68
ZINC000295850556,C[C@@H]1CCCN(C(=O)c2ccn(CCn3cccn3)n2)[C@H]1C,0,random,-32.41670015017192,0.7715984446623617,-28.76
ZINC000048912493,O=C(Cn1ccc2ccc(Cl)cc21)Nc1nncs1,0,random,-37.10019991874695,1.5352623318595684,-35.37
ZINC000349853747,CCc1nc2n(n1)C[C@@H](NC(=O)[C@@H](C#N)Cc1ccc(C#N)cc1)CC2,0,random,-32.49186663945516,0.8861783070726913,-33.62
ZINC000133151658,O=C(N[C@@H]1CCC[C@@H]1O)c1ccc(=O)n(-c2ccc(F)cc2)n1,0,random,-32.040999991099035,0.3113710138367939,-33.34
ZINC000279662436,CCCCOC[C@@H](O)CN[C@@H](COC)c1ccco1,0,random,-27.37210010846456,0.46389931610028534,-22.71
ZINC000175711500,O=C(NCc1cccc(F)c1)NC[C@@H](CO)c1ccccc1,0,random,-30.75560011545817,0.159712987180224,-32.42
ZINC000068661973,Cc1[nH]ncc1C(=O)N[C@@H](C)c1cccc(N2CCCC2=O)c1,0,random,-34.46253326098124,0.9324200746542148,-33.1
ZINC000358553126,Cc1nnc(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)n2)s1,0,random,-33.10070013682047,0.15842490188575653,-42.03
ZINC000194902924,Cc1nn2c(nc(C)cc2C)c1C(=O)NC1CCSCC1,0,random,-32.92783336957296,0.16599930242848107,-27.01
ZINC000339812153,Cc1ccn2cc(CNC(=O)c3cc(S(N)(=O)=O)cn3C)nc2c1,0,random,-34.307233044306436,0.2647406454858315,-36.96
ZINC000073203347,CCOC[C@@H]1CCCN(C(=O)N[C@H](CC(C)C)CN(C)C)C1,0,random,-24.041366726557413,0.8737610342670012,-12.1
ZINC000416382753,Cn1cccc1S(=O)(=O)N[C@H]1CCN(CC(F)(F)F)C1=O,0,random,-33.2647000281016,0.9894871956729542,-36.12
ZINC000489190560,CC(C)CN1CCN(C(=O)NCCN(C)C2CC2)[C@H](C)C1=O,0,random,-27.04946675936381,0.4684929488026845,-17.26
ZINC000297364904,CCOC(=O)COc1ccc(CCNC2CCN(C3CC3)CC2)cc1,0,random,-27.172299976348878,0.9869826344135584,-24.66
ZINC000530200724,O=C1NC2(CC2)C(=O)N1[C@@H](c1ccccn1)C1CCC1,0,random,-30.77616666228683,0.37931672627194857,-34.27
ZINC000294403418,C[C@@H]1CN(C(=O)c2cnnc(-c3ccccc3)c2)[C@H]1C,0,random,-34.02046663602193,0.6144706739050358,-33.63
ZINC000564077656,CSC[C@H](O)CNCC[C@@H](C)N(C)Cc1ccccc1,0,random,-24.55839999516805,0.5663425842701361,-22.51
ZINC000338043570,Cn1c(=O)oc2c1cccc2NC(=O)C(=O)NCCn1cccn1,0,random,-32.22573337872823,0.3174235918517414,-40.5
ZINC000352784719,CN(C(=O)c1csc(O)n1)[C@H](c1ncc[nH]1)c1ccccc1,0,random,-32.05573337872823,0.5796869610523103,-32.28
ZINC000248811606,COC(=O)[C@@H]1CCN(C(=O)[C@H](C)N2[C@H](C)CC[C@@H]2C)C[C@H]1C,0,random,-25.404833472569788,0.40688745530089676,-19.73
ZINC000422716775,Cc1ccn2cc(CN[C@H](C)[C@@H]3CCNC3)nc2c1,0,random,-29.70883319925379,0.26623432663624164,-18.23
ZINC000062986342,Cc1cccn(Cc2ccc(Br)cc2)c1=O,0,random,-30.97703346570333,0.47188990592185476,-30.52
ZINC000279893491,COc1ccc(OC)c(CCCNC(=O)[C@H]2CCCN2C2CC2)c1,0,random,-28.521999969482422,0.20529303441148605,-21.94
ZINC000368786377,CC(=O)c1ccc(NC(=O)CN2CCC[C@@H](OCC3CC3)C2)cc1,0,random,-32.03933321317037,0.5213778281098372,-30.22
ZINC000496693416,CC(C)(C)OC(=O)NC[C@H]1OCC[C@H]1C(=O)Nc1nc[nH]n1,0,random,-32.61136663754781,0.3483518417312895,-36.12
ZINC000450370100,Cc1noc([C@@H](C)N2CCN(CC3=CCCCC3)CC2)n1,0,random,-32.266566556294755,0.5288291328248133,-31.1
ZINC000360933283,C[C@H](C[C@@H]1CCCO1)N[C@@H]1CCN(Cc2ccccc2)C[C@@H]1C,0,random,-27.286566712061568,0.5635017494803394,-17.75
ZINC000276242415,COC(=O)c1cc(NC(=O)C(=O)NC[C@H]2C[C@H]2C)c(C)cc1C,0,random,-32.11619992256164,0.3725132247319194,-37.06
ZINC000172199829,C[C@H](NC(=O)CNC(=O)c1cc(F)cc(F)c1)C1CCCC1,0,random,-30.90336668650309,0.6933096299560536,-33.8
ZINC000297945937,Cc1cnn([C@H]2CCN(C(=O)C(=O)N3CCO[C@@H](C)C3)C2)c1,0,random,-31.805266558329265,0.8743879987442986,-36.37
ZINC000285854979,Cc1nccn1CCNC(=O)C(=O)N1CCCC[C@@H]1c1ccccc1,0,random,-31.14926678657532,0.2905149776192983,-47.27
ZINC000164991580,O=S(=O)(C[C@@H]1CCCCO1)Nc1cccnc1-c1ccccc1,0,random,-31.20460005919139,0.4309364921589029,-33.35
ZINC000412948187,CCCc1cc(C(=O)N[C@H]2CCC[C@H](CO)C2)ccn1,0,random,-32.81159997940063,0.6161733960932119,-33.42
ZINC000375179123,CC(C)C[C@@H](C)C(=O)NC1CCN(CC2(O)CCCCC2)CC1,0,random,-25.697833503087367,0.3395716476592773,-20.9
ZINC000081513199,COc1cc(OC)cc(N2CC[C@H](N3CCS(=O)CC3)C2=O)c1,0,random,-30.233133411407476,1.318877204520337,-21.74
ZINC000092826057,CCc1ncnc(NCc2cn3cccc(C)c3n2)c1F,0,random,-33.282866703669235,0.23937552306251675,-37.64
ZINC000055658564,CCS(=O)(=O)CC(=O)N[C@@H]1CCc2cc(F)ccc21,0,random,-28.603733401298523,0.186299921981929,-29.05
ZINC000337938012,CCOCCS(=O)(=O)NC[C@H](C)c1ccc(F)cc1,0,random,-30.670733404159545,0.7489723704998397,-34.08
ZINC000358139294,NC[C@@H]1CN(CC(=O)Nc2ccc3c(c2)OCCCO3)CCO1,0,random,-30.83906667073568,0.17011532713356264,-21.44
ZINC000532106459,CN(C)c1ccc(C(=O)NC[C@@H]2CC[C@H](C(N)=O)O2)cc1F,0,random,-32.00749997456868,0.4206867091596067,-28.72
ZINC000162640142,CCN(C(=O)c1ccc2c(c1)CCCC2)[C@H]1CC(=O)NC1=O,0,random,-31.792966502507525,0.6673099236852809,-33.87
ZINC000418428584,NC[C@@H]1CCCC[C@H]1NC(=O)N1CCO[C@H](CCc2ccccc2)C1,0,random,-29.081666707992554,0.3558342522109691,-22.31
ZINC000454923131,COC(=O)c1cc(NC(=O)NC[C@H]2CC[C@H](C)O2)ccc1C,0,random,-33.516666622161864,0.40175163639076156,-31.29
ZINC000247031748,CCO[C@@H]1C[C@H]1C(=O)NC[C@H](C)Oc1ccc(OC)cc1,0,random,-28.68583335240682,0.28384198956629636,-38.04
ZINC000294965331,COC(=O)c1ccc(C(=O)N(C)C[C@@H](O)CN2CCOCC2)[nH]1,0,random,-30.735333318710328,0.681810340523347,-30.11
ZINC000372124797,COC(=O)c1coc(CN2CCO[C@@H](COC(C)C)C2)c1,0,random,-31.438299951553347,0.827574317438636,-37.66
ZINC000421843705,C[C@@H]1CN(Cc2ccccc2)C[C@@H]1N[C@@H]1CCc2cccnc2CC1,0,random,-24.089433304468788,1.1618766110566587,-21.61
ZINC000192267936,CCn1nnnc1-c1cccc(NC(=O)N2CCS[C@H](C)CC2)c1,0,random,-34.20686670621236,0.2186456904760961,-42.82
ZINC000435343589,C[C@H]1CCN(c2cc(C(=O)N(C)c3ccccc3N(C)C)ccn2)C1,0,random,-32.63123339335124,0.27503322035629535,-29.24
ZINC000236628305,CC(C)NC(=O)CCCC(=O)N1C[C@H](C)NC[C@@H]1C,0,random,-24.803866764704384,0.6636586502640834,-8.71
ZINC000352840215,COC[C@@H]1CCCN(C(=O)COCc2nnc(C)s2)C1,0,random,-30.22399998664856,0.4042781300567957,-37.99
ZINC000299796660,C[C@@H](C(=O)NCCCc1nc2ccccc2[nH]1)N1CCCC1=O,0,random,-31.869966684977214,1.1447518947111892,-45.03
ZINC000495511310,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)NC[C@@H]2CCC=CO2)C1,0,random,-28.11333340326945,0.584527733895702,-28.47
ZINC000353105550,CO[C@@H]1C[C@H](NC(=O)C(=O)N[C@@H](C)c2ccncc2F)C1(C)C,0,random,-30.515666631062828,0.7495137387397475,-47.8
ZINC000182812861,COc1c(C)cc(C(=O)N[C@H](C)C[S@@](C)=O)cc1C,0,random,-34.788633189201356,0.9381434020412144,-24.29
ZINC000292491878,C[C@@H](CNc1nnc(C(F)F)o1)Oc1ccccc1F,0,random,-31.34390006065369,0.41674929048575016,-43.33
ZINC000195081205,COc1cc(C)cc(CN[C@@H](c2ncc[nH]2)c2cccnc2)c1,0,random,-30.414566723505658,0.7100841554978645,-33.29
ZINC000119087604,COCCN(Cc1ccco1)C(=O)NC1CCC(CN(C)C)CC1,0,random,-30.059066654841104,0.05896702943931983,-23.03
ZINC000336989928,CC[C@@H](CSC)NC(=O)NCc1ccc(S(N)(=O)=O)cc1C,0,random,-29.7800666364034,0.2959555022439572,-33.81
ZINC000192751767,CCOC(=O)c1c2c(sc1NC(=O)c1cnn(C)c1C)CCCC2,0,random,-31.189533236821493,0.30759175816825157,-32.65
ZINC000068441173,CN(C[C@@H]1CCCN(C(=O)c2ccc[n+]([O-])c2)C1)C(=O)OC(C)(C)C,0,random,-31.02849993387858,0.7441605954308128,-44.76
ZINC000358798016,O=S(=O)(Nc1nccc(-c2ccco2)n1)c1cn2c(n1)CCCC2,0,random,-31.575933334032694,1.286273333662225,-65.87
ZINC000278510065,COCCN1C(=O)C[C@@H](CNC(=O)c2ccoc2)[C@@H]1c1cnn(C)c1,0,random,-33.390466613769526,0.7458447050198651,-34.86
ZINC000191733839,COC(=O)[C@H]1CC[C@@H](C(=O)N2CCCCC[C@@H]2c2ccc(C)o2)O1,0,random,-30.593666725158688,0.5641787272755787,-31.77
ZINC000355258099,CC[C@@H]1CCC[C@H](NC(=O)C(=O)N(C)CCC(F)(F)F)C1,0,random,-26.22176679611206,0.9369952923965489,-39.07
ZINC000350342646,CCCc1nc(-c2noc([C@@H]3CCN(C)C3)n2)co1,0,random,-31.95770012537638,0.29118495207348216,-16.19
