ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000170993663,CCCO[C@H]1CCCN(C(=O)Nc2cccnc2OCC)CC1,0,random,-32.1845666217804,1.1573131753986732,-30.13
ZINC000514007897,C[C@H]1CCN(CC(=O)N[C@H](c2cccs2)c2ccc(F)cc2)C1,0,random,-29.872666575113936,0.14720779449696392,-31.38
ZINC000362072241,CCn1cc(CN(CCO)C(=O)C(=O)Nc2cccc(C)c2F)cn1,0,random,-31.621400022506716,0.5340416832216692,-40.23
ZINC000339253771,CC[C@H](C(=O)NCCc1ccc([N+](=O)[O-])cc1)N1CCO[C@@H](CC)C1,0,random,-32.488800055185955,0.5760135819371867,-30.06
ZINC000533364182,Cc1cc(NC(=O)c2ccc(NC3CC3)nc2)ccc1O,0,random,-33.67059983889262,0.3733187091629921,-34.49
ZINC000372007261,O=C(c1ccn(C2CCCC2)n1)N1CCCC[C@H]1CN1CCCC1=O,0,random,-32.463266620635984,0.36197485737064794,-32.12
ZINC000330295108,Cc1ccccc1-c1noc([C@H](C)N2C[C@H]3OCCN(C)[C@H]3C2)n1,0,random,-29.971266558965045,0.5327467095535858,-33.27
ZINC000178649702,Cn1ccnc1-c1cc(NC(=O)COCc2ccccc2)n(C)n1,0,random,-34.47250016212463,0.7833937314562098,-38.77
ZINC000342117812,C[S@@](=O)c1ccc(NC(=O)C(=O)N2CCC[C@H](O)C2)cc1,0,random,-31.292166579564412,0.7296191295435339,-33.96
ZINC000354172280,Cn1nncc1C(=O)N[C@@H](c1ccccc1)c1cccc(Cl)c1,0,random,-33.02646664937337,0.13589565796006947,-38.9
ZINC000237235596,CNCCCC(=O)Nc1ccc(C(=O)NC2CCCC2)cc1,0,random,-32.65753309249878,0.9819236142535684,-31.18
ZINC000283177578,C[C@H](O)C1CCN(C(=O)C(=O)NCc2ccccc2)CC1,0,random,-29.086733531951904,0.42362209028041947,-29.94
ZINC000356635902,CCc1ccc(-c2csc(NC(=O)c3nnn(C)c3C)n2)s1,0,random,-33.10929989178975,0.23338624925350088,-27.57
ZINC000195328838,COc1ccc(N2C[C@H](C(=O)N3CCN4CCC[C@@H]4C3)CC2=O)cc1,0,random,-30.236499961217245,0.9242249126160602,-30.78
ZINC000378020742,Cn1cc(C(=O)Nc2cccc3c2OCC(=O)N3)c(-c2ccccc2)n1,0,random,-32.14003318150838,0.16220122799967224,-30.84
ZINC000114954244,CCC[C@H](O)CNC(=O)NC[C@@H]1CCN(c2cccc(OC)c2)C1,0,random,-31.161633367538453,0.6121484498389619,-37.83
ZINC000151252585,COC(=O)[C@H]1C[C@H]1C(=O)NCc1cn(-c2ccccc2)nc1C(C)C,0,random,-33.189333096256966,0.0828460477069106,-27.24
ZINC000177264713,CN(C[C@@H]1CCOC1)C(=O)[C@@H]1CC(=O)N(c2ccccc2Cl)C1,0,random,-28.70083327929179,0.18434474847086338,-32.51
ZINC000497303624,CO[C@@H](CNC(=O)OC(C)(C)C)C(=O)N1CCC(=O)[C@@H](C)C1,0,random,-29.114366738001507,0.9669437305399611,-30.2
ZINC000342604435,Brc1ccc2c(c1)N(C[C@@H]1CCCOC1)CCO2,0,random,-29.112866856257124,0.7034065189332714,-22.12
ZINC000135685736,O=C(N[C@@H]1CCCCC[C@H]1O)c1cc([N+](=O)[O-])ccc1Cl,0,random,-30.27143334706624,0.5078215060996241,-31.09
ZINC000334011863,CC[C@H](C)n1[nH]c(=NC(=O)N[C@H]2CCC[C@H](C)C2)cc1C,0,random,-31.186200008392333,0.5459598046410733,-26.67
ZINC000080322392,CCc1nn(C)c2[nH]nc(NC(=O)[C@H]3Cc4cc(C)c(C)cc4O3)c12,0,random,-30.772366797129312,0.7388691756587517,-38.69
ZINC000339144184,C[C@@H]1CN(c2nnc(-c3ccc[nH]3)n2C[C@@H]2CCOC2)CC[S@]1=O,0,random,-31.808266671498615,0.5686714860507679,-26.91
ZINC000398007926,C[C@@H]1C[C@@H](NC(=O)[C@@H]2CNCc3ccccc32)CN1Cc1ccccc1,0,random,-26.937233390808107,1.2896937799953616,-11.24
ZINC000229369340,CNC(=O)NC(=O)[C@H](C)N1CCC[C@@H](N(C)C(=O)OC(C)(C)C)C1,0,random,-23.91230017344157,0.21109321194953948,-2.78
ZINC000362619091,CCOC(=O)[C@@H](NC(=O)C[C@@H](C)c1cccnc1)c1ccccc1,0,random,-32.22076681454977,0.4559585436542098,-35.84
ZINC000288435721,COc1cccc2c(NC[C@@H]3CCCS(=O)(=O)C3)ccnc12,0,random,-34.18369985262553,0.3245380954082612,-41.03
ZINC000488810602,CCCCN(CC(N)=O)C(=O)C[C@H]1C[C@H](C)c2c1cccc2C,0,random,-27.788566795984906,0.5960183446565993,-31.64
ZINC000337977920,C[C@H](NC(=O)C1CCCC1)C(=O)NC[C@H]1CC12CCOCC2,0,random,-25.99329996744792,0.8471486837069498,-30.9
ZINC000370703477,CCN(C(C)=O)c1nc(CN(C)[C@@H]2CCCc3cccnc32)cs1,0,random,-31.402966628074648,0.51700882459326,-32.81
ZINC000332187310,O=C(N[C@H]1CCCC(F)(F)C1)NC1(CCO)CC1,0,random,-26.833733455340067,0.5446033300633315,-31.32
ZINC000277684083,CN(C)CC(=O)Nc1ccc(NC(=O)CCC(=O)OC(C)(C)C)cc1,0,random,-31.147533467610675,0.5196945736596303,-34.24
ZINC000424475564,C[C@@H]1CN(C(=O)NC[C@@H]2CCNCC2(F)F)C[C@@H]1N,0,random,-22.71813335736593,0.16776277056679326,-17.89
ZINC000158041829,Cc1cccc(NC[C@@H](O)COc2ccccc2Br)n1,0,random,-31.145600010553995,0.7132047020306536,-39.21
ZINC000334239351,O=C(COc1cccnc1)N1CCC[C@H]2CCCC[C@@H]21,0,random,-32.9955334854126,0.3235553987912525,-36.55
ZINC000342035061,Cc1ccn(C2CCN(C(=O)NC[C@@H]3CCC[C@@H]3C)CC2)n1,0,random,-30.45020007451375,0.3789817882866348,-30.05
ZINC000285957115,Cc1ccc(-c2ccnn2C)cc1N1C(=O)NC2(CC2)C1=O,0,random,-31.74426673571269,0.04675765185716005,-28.59
ZINC000348063103,CCCCO[C@H](C)C(=O)NC[C@H]1CC[C@@H](C(N)=O)O1,0,random,-27.011133337020876,0.5746337154861458,-22.44
ZINC000444960679,CS(=O)(=O)N[C@@H]1CCCC[C@@H]1NC(=O)Nc1ccon1,0,random,-29.148966716130573,0.3920878406242938,-35.5
ZINC000332799638,CC1CC(NC(=O)N2CCC[C@@H]2[C@H]2COCC[C@]2(C)O)C1,0,random,-27.86976669184367,0.2496124875955917,-22.77
ZINC000088411589,C[C@@H]1CN(C(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)C[C@H](C)O1,0,random,-33.95713337898255,0.33676482082583,-35.89
ZINC000291729432,CC1=CCN(c2nnc(-c3cccn3C)n2C[C@H]2CCCO2)CC1,0,random,-33.146500244140626,1.101611185943821,-37.15
ZINC000563566826,CN(CCCN)C(=O)NCC1(c2ccc(Cl)cc2)CCC1,0,random,-27.420966682434084,0.30954328461015995,-23.85
ZINC000276700164,COC(=O)[C@@H]1CCN(C(=O)N[C@H](C)c2ccc(F)c(C)c2)C[C@H]1C,0,random,-30.261899925867713,0.6488090225113139,-33.38
ZINC000269168681,NC[C@H]1CCN(C(=O)COc2ccc(Cl)c3ccccc23)C1,0,random,-28.01946666876475,0.5098336141186861,-35.25
ZINC000492018541,COc1cc(/C=C/C(=O)NCC2(S(C)(=O)=O)CC2)ccc1F,0,random,-31.077666575113934,0.09611069738625859,-34.35
ZINC000500255470,CC(C)[C@@H](C)NC(=O)C1CCN(C(=O)C(C)(C)c2ccccc2)CC1,0,random,-29.47163344701131,0.7430160933831664,-28.83
ZINC000284441915,CCOc1ccc([C@@H](NC(=O)c2cnn(C)n2)C(C)C)cc1OCC,0,random,-32.72966663996379,0.2505429304392601,-24.76
ZINC000353972629,Cc1ncoc1C(=O)Nc1n[nH]c(-c2ccccn2)n1,0,random,-35.50176645914714,0.5794890510221723,-67.23
ZINC000374765730,CC(C)(C)OC(=O)[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2c2nc[nH]n2)C1,0,random,-31.708399955431627,0.582123218396698,-37.26
ZINC000332710860,CC(C)N(C)C(=O)CN1C[C@H](C(=N)O)Cc2ccccc21,0,random,-28.58673332532247,0.741405802337533,-26.65
ZINC000288739677,CNC(=O)CCC/N=C(\N)Nc1cc(F)ccc1F,0,random,-31.498533312479655,0.21502445340196197,-18.29
ZINC000267292164,C[C@@]1(O)CCN(C(=O)[C@@H]2C[C@@H](O)CN2C(=O)OCc2ccccc2)C1,0,random,-30.526933485666913,0.481044872196947,-44.64
ZINC000279425310,Cn1nc([C@H]2CCCO2)cc1NC(=O)c1cncc(F)c1,0,random,-31.853166656494142,0.6487153855562277,-29.1
ZINC000368969291,COc1ccccc1[C@H](C)CC(=O)Nc1cccnc1-n1cncn1,0,random,-32.472233317693075,0.5435684874531749,-45.32
ZINC000041128594,Cc1nc(COc2cccc(C(=O)N3CC[C@@H](C(N)=O)C3)c2)cs1,0,random,-33.1122667312622,0.6122189739942321,-33.24
ZINC000192258771,CCS(=O)(=O)C[C@@H](C)NC(=O)N1CCS[C@H](C)CC1,0,random,-23.452033518155417,0.3600131585243518,-23.33
ZINC000346655560,CC#CCCCc1nc(Cc2cc(Br)cnc2O)no1,0,random,-33.90186649640401,0.9457309945689445,-38.1
ZINC000497066129,C[C@@H](NC(=O)OC(C)(C)C)[C@H](C)NC(=O)c1ccc(Cl)s1,0,random,-29.109333430926004,0.13584977126793565,-33.21
ZINC000370150271,O=C([C@@H]1CCN(C2CCCCC2)C1)N1CC2CCC1CC2,0,random,-25.713866678873696,0.4436668656072022,-16.66
ZINC000263543617,C[C@H](C(=O)O)C(=O)N[C@H]1CC(C)(C)Oc2cc(F)ccc21,0,random,-32.41920013745626,0.31139069756056215,-49.32
ZINC000384820925,C[C@@H]1C[C@H](Nc2cccc(N3CCOC3=O)c2)[C@H](C)O1,0,random,-29.93146667957306,0.803689732816309,-37.33
ZINC000517525129,CCc1ccc(CNC[C@H](c2cccs2)N2CCN(C)CC2)cc1,0,random,-27.522166687647502,0.4284310072889522,-19.95
ZINC000245874862,C=CCCC[C@@H](C)NC(=O)NC[C@H]1CCN(CCC)C1,0,random,-25.141433375676474,0.4901175723374008,-9.07
ZINC000421243354,CN([C@](C)(C#N)C1CC1)S(=O)(=O)c1cc(F)ccc1OC(F)F,0,random,-28.90760000864665,0.19107399323591356,-26.52
ZINC000343357956,Cc1cncc(NC(=O)C(=O)N(C)Cc2c(F)cccc2F)c1,0,random,-30.597333386739095,0.234245261780054,-34.41
ZINC000527383419,COc1cc(=NC(=O)[C@H]2CCC[C@H](O)C2)[nH]n1C,0,random,-30.51363331794739,0.2190062153399512,-46.95
ZINC000286676172,O=C(CNC(=O)N1Cc2cccc(Cl)c2C1)NCC1CC1,0,random,-31.107866681416827,0.22777792378174133,-29.67
ZINC000458941657,O=C(NCC1=CCOCC1)N1CCN(CC(F)(F)C(F)F)CC1,0,random,-31.545166832606,0.4592494485314216,-24.4
ZINC000413705936,C[C@@H]1C[C@@H](NC(=O)N2CCCN(Cc3cscn3)CC2)CS1,0,random,-31.7957668654124,0.8202050937628996,-27.0
ZINC000270883134,COC[C@@H](O)CCNC(=O)NCc1cc(F)ccc1F,0,random,-29.847933359146122,0.29464397644676255,-34.04
ZINC000245547014,C[C@@H]1CCC[C@H](N(C)C(=O)N[C@H]2CCN(c3ccccn3)C2)C1,0,random,-30.943233359654744,0.8053732501549434,-15.74
ZINC000181518368,CN(CC(=O)N(C)c1nccs1)c1ccc(F)c(Cl)c1,0,random,-32.770833361943566,0.26945485164296806,-38.69
ZINC000363827015,COCCCC(=O)N1CCC(c2nccc(C)n2)CC1,0,random,-31.809166615804035,0.4570647269340739,-36.28
ZINC000134305226,C[C@H]1CC[C@H](C)N1C(=O)C(=O)Nc1ccn(C)n1,0,random,-30.166866693496704,0.30777707483883066,-41.66
ZINC000425230143,CC[C@H](CO)NC(=O)c1cc(NC)ccc1Cl,0,random,-32.776733274459836,0.739039410379528,-26.21
ZINC000072304161,CC[C@@H](C[C@H](C)CO)Nc1ccc([N+](=O)[O-])c2cccnc12,0,random,-32.32309999783834,0.9844846029929973,-32.4
ZINC000338514589,COC(=O)C[C@H](C)C(=O)N[C@@H]1CCC(=O)NC1(C)C,0,random,-28.833033409118656,0.10030635987091456,-35.02
ZINC000267996625,O=C(Nc1cnn(-c2ccccc2F)c1)N[C@H]1CCN2CCCC[C@@H]12,0,random,-29.72620009422302,0.5350443293032597,-32.15
ZINC000527608617,CC1(CCNC(=O)c2noc3c2COCC3)OCCO1,0,random,-30.522433226903278,0.576317471720393,-23.13
ZINC000296874971,C=CC(C)(C)C(=O)Nc1ccc(OCC(=O)NC(N)=O)cc1C,0,random,-31.163233197530108,0.09962705891515777,-29.74
ZINC000531750338,CC1CC(C#N)(C(=O)N2CCN(C(=O)Cn3cnnn3)CC2)C1,0,random,-31.999166657129923,0.8726461075914356,-44.14
ZINC000440560516,CC[C@@H]1CN(C(=O)C2CC(F)(F)C2)[C@@H](CC)CN1C(C)=O,0,random,-25.044766737620037,0.7565186692335097,-26.43
ZINC000285763688,Cc1oc(C(C)C)nc1C(=O)NCc1ccccc1-n1ccnc1,0,random,-33.433366467864424,0.4792007069078713,-39.65
ZINC000337452150,Cc1nnc(CN[C@]2(c3ccc(Cl)cc3)C[C@H]2C)n1C,0,random,-33.65933343251546,0.13754091130367052,-37.68
ZINC000356292160,COC(=O)c1ccc(CCC(=O)NC[C@H]2CCOC[C@H]2C)cc1,0,random,-32.332566531499225,0.06736292688973701,-33.08
ZINC000346431763,CC(C)COCCCNS(=O)(=O)CCC1CCC1,0,random,-25.37103337128957,0.5066255210854186,-20.28
ZINC000531508264,COc1ccc2c(c1)C=C(C(=O)NCCOC(C)(C)C)CO2,0,random,-30.272999986012778,1.0992322040037954,-32.33
ZINC000344806675,O=C(C1CC1)[C@@H]1CN(S(=O)(=O)c2c(F)cc(F)cc2F)CCO1,0,random,-30.93433336575826,0.4473909574567587,-35.99
ZINC000190712555,Cc1ccc(OC(F)F)c(CNC(=O)N(C[C@@H](C)O)[C@H](C)CO)c1,0,random,-31.4960667514801,0.37464066626654713,-27.48
ZINC000192779806,CC(C)N(CC1CCC1)C(=O)c1cc2ccccc2[nH]c1=O,0,random,-31.36709997177124,0.3648764365656915,-50.81
ZINC000347198295,CN(Cc1cc(F)cc(F)c1)C(=O)[C@@H]1CCO[C@H]1c1cnn(C)c1,0,random,-29.7213000424703,0.07938066366950054,-32.43
ZINC000357744923,COCCC1(NC(=O)c2cnn(-c3cccnc3)c2)CCC1,0,random,-33.91593331972758,1.2545124960217708,-33.93
ZINC000344318206,CC(C)(OCC(=O)Nc1ccc(F)c(F)c1)C(F)(F)F,0,random,-32.08313336054484,0.953160994019817,-27.4
ZINC000190076011,C=C(C)COCCNS(=O)(=O)c1ccc(CC(F)(F)F)cc1,0,random,-31.508733545939126,0.7412759527342445,-41.24
ZINC000362771299,CO[C@@H]1CN(C(=O)c2cccc(Oc3ccccc3)c2)C[C@@H]1OC,0,random,-31.32730002085368,0.49831919884167114,-34.38
ZINC000290029251,CC[C@H]1NCC[C@@H]1C(=O)Nc1ccc(OCCOC)c(F)c1,0,random,-29.830433327356975,0.20520954554567827,-24.09
ZINC000420513431,CC[C@H](C)Cc1nc(-c2ccc(SC)cn2)no1,0,random,-33.646466433207195,0.30341266307391673,-26.63
ZINC000425823353,Cc1cc(NC(=O)C(=O)N2CC[C@H](c3nc[nH]n3)C2)cn2ccnc12,0,random,-34.61123324076334,0.6656141633569848,-40.45
ZINC000518027422,Cc1ccc2[nH]c(C(=O)NC[C@@H](C)CN3CCCC3)cc2c1,0,random,-31.142033241589868,0.376180958909407,-21.89
ZINC000350615412,COCc1ccc(CN2CCOC[C@H]2Cc2ccccc2)o1,0,random,-28.55180013974508,0.8085370576059496,-34.23
ZINC000495919964,CC(C)(C)OC(=O)NCC1CCC(NC[C@]2(C)CCC(=O)N2)CC1,0,random,-27.51009998003642,0.2373822230984036,-21.26
ZINC000514871316,CCC(CC)(CC)NC(=O)CN1CCC(C)(C)C1,0,random,-25.014233411153157,0.48307346617940833,-23.75
ZINC000518031011,Cn1nccc1[C@@H]1OCC[C@H]1C(=O)Nc1ccc(C2CCC2)cc1,0,random,-31.957733290990195,0.1529352242663175,-38.64
ZINC000172748675,O=C(CCCC1CCCCC1)N1CC[C@H](N2CCOCC2)C1,0,random,-25.348566751480103,0.4209186007114119,-29.38
ZINC000186529217,C[C@@H](CNC(=O)NCCC[C@@H]1CCCCO1)CN1CCN(C)CC1,0,random,-25.10836676120758,0.7525693129951734,-20.45
ZINC000283670865,Cc1noc([C@@H]2CCCN(C(=O)Nc3cccc4nonc43)C2)n1,0,random,-34.4796332804362,0.7692761529681678,-40.28
ZINC000439537171,O=C(NCCNC(=O)[C@@H]1CCC[C@H](O)C1)c1cnccn1,0,random,-32.45240012804667,0.19302422675577594,-38.84
ZINC000414590212,COCCN(C)c1ccc(CN[C@H]2CCC[C@H](CO)C2)cn1,0,random,-27.907000093460084,0.3104828361320418,-18.29
ZINC000277178526,C[C@H](NC1CC(F)(F)C1)c1ccc(S(C)(=O)=O)cc1,0,random,-28.910033286412556,0.27809803327170285,-19.65
ZINC000517066526,COCCN(Cc1ncc(-c2ccc(F)cc2)o1)[C@@H]1CCO[C@H]1C,0,random,-28.88043350537618,0.3973492379146319,-30.33
ZINC000450522805,CN(C)c1nc(=NCCOCCCO)[nH]c2ccccc21,0,random,-31.03926669756571,1.028440482748699,-31.65
ZINC000355953159,C[C@H](C#N)CN(C)Cc1csc(CC(=O)N(C)C)n1,0,random,-30.256833279927573,0.08190463542010368,-34.95
ZINC000135678701,Cc1cnc(NC(=O)c2cccc(CS(C)(=O)=O)c2)[nH]1,0,random,-34.33343324661255,0.3519190987845334,-37.14
ZINC000547405830,O=C(CCCNC(=O)[C@@H]1CC=CCC1)Nc1cccc(O)c1F,0,random,-32.09516670544942,0.25544951033771124,-51.73
ZINC000271982709,COc1ccc(NC(=O)C(=O)N[C@@H]2CCCOCC2)cc1OC,0,random,-30.47216663519541,0.438136553837173,-29.22
ZINC000418751894,Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)NC[C@H]1CCNCC1(F)F,0,random,-28.522966667811076,0.8718400921851355,-31.52
ZINC000279136390,CC(C)Oc1ccc(NC(=O)N(C)CCCCCO)cc1,0,random,-29.92000016530355,0.41127851055359116,-33.47
ZINC000156651501,Cc1ccc([C@@H](C)NC(=O)CN(CC#N)C2CCCC2)cc1C,0,random,-30.279766600926717,0.4739861401630519,-23.75
ZINC000281688572,CCCCn1cc(C(=O)N2CC[C@H](OC)C[C@@H]2C)c(C)n1,0,random,-32.61656686782837,0.19292282074839523,-24.76
ZINC000331309427,C[C@H]1CN(C(=O)CCOC[C@@H]2CCCO2)CC(=O)N1,0,random,-29.154433266321817,0.3701762207269598,-21.47
ZINC000578729168,COCCN(C(=O)Nc1ccc2c(c1)CCC2=O)[C@@H]1CC[C@H](C)C1,0,random,-31.07229992866516,0.5682360215319838,-41.65
ZINC000333033405,O=C(NC[C@@H]1CCCCS1)N1CCS(=O)(=O)[C@H]2CCCC[C@@H]21,0,random,-28.132500038146972,0.6783641073529583,-31.07
ZINC000449755952,COc1cccc([C@H]2C[C@H](N(C)Cc3cnc4cnccn34)C2)c1,0,random,-30.830133463541667,0.0604963368175607,-18.25
ZINC000495614685,O=C(N[C@@H]1CCOC1)OC[C@@H]1CCCCN1C[C@H](O)C(F)(F)F,0,random,-26.575833368301392,0.4616033621720582,-21.44
ZINC000342112986,C[C@@H]1CCC[C@H]1CNC(=O)N1CCCC[C@@H]1CCNS(C)(=O)=O,0,random,-26.356066873868304,0.37749607240576816,-24.01
ZINC000337562687,COCC[C@@H](C)NC(=O)C[C@@H]1c2ccccc2CCN1C(C)=O,0,random,-27.400066736539205,0.9106747217741672,-21.91
ZINC000333364298,O=C(N[C@@H]1CC[C@H]2CCC[C@H]2C1)N(CCO)C1CCC1,0,random,-27.056000022888185,0.6947394515520975,-30.9
ZINC000336328317,C[C@H]1CSC[C@H]1NC(=O)N1Cc2ccccc2CO1,0,random,-30.506399971644083,0.5001524742213034,-32.28
ZINC000122620509,C[C@H](NCc1cccn1C)[C@@H](OC1CCOCC1)c1ccccc1,0,random,-28.841166791915896,0.623862885193502,-15.29
ZINC000567485968,Cc1nc(O)[nH]c1C(=O)NCC1C2CC3CC(C2)CC1C3,0,random,-29.144833307266236,0.5585538835372853,-41.45
ZINC000133151658,O=C(N[C@@H]1CCC[C@@H]1O)c1ccc(=O)n(-c2ccc(F)cc2)n1,0,random,-32.040999991099035,0.3113710138367939,-33.34
ZINC000185881877,CNC(=O)NC(=O)CN1CCCC[C@@]1(C)C(N)=O,0,random,-25.658800195058188,0.6077085981488403,-15.14
ZINC000288037954,O=C(N[C@@H]1CCCCC[C@H]1O)c1cccc(-n2cnnn2)c1,0,random,-32.11503327687581,0.34083264164586025,-33.63
ZINC000054465557,O=C1CCCCCN1CCNCc1c(Cl)nc2ccccn21,0,random,-29.588866719316552,0.6447011766568858,-47.08
ZINC000421627083,COC(=O)[C@@H]1CCc2sc(NC(=O)C3(CC(C)C)CC3)nc2C1,0,random,-30.642999984423323,0.5520415886655696,-27.91
ZINC000418730597,C[C@@H]1C[C@H](C)[C@H](C)N(C(=O)NC[C@H]2CCC[C@H](N)C2)C1,0,random,-25.601666822433472,0.5997354999085286,-23.12
ZINC000356904930,CC(C)N1CCC(C(=O)N2CCN(C[C@@H](C)O)C[C@H]2C)CC1,0,random,-28.48403339544932,0.27972657864639827,-11.42
ZINC000262061176,CC(C)C(=O)N[C@@H]1CCCN(C(=O)[C@@H](C)CN)C1,0,random,-25.954366812705995,0.2634169992445313,-19.53
ZINC000559629007,Cc1nnsc1CN1C(=O)N[C@@]2(CCCc3sccc32)C1=O,0,random,-33.77963339805603,1.0873538706613837,-33.78
ZINC000273204697,CC1(C)C[C@H](NC(=O)c2cccc3nccnc32)CCO1,0,random,-31.818166542053223,0.1833086800569755,-19.22
ZINC000316988295,CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)CSc1ccncc1,0,random,-33.40936682860056,0.5209576498847849,-28.27
ZINC000329695842,Clc1cccc(-c2noc(CN3CCN4CCOC[C@H]4C3)n2)c1,0,random,-31.45773326396942,0.2743626234531787,-19.64
ZINC000190818420,CC(C)CCN(CCC#N)C(=O)C(=O)Nc1ncc(C(C)C)s1,0,random,-30.046800041198733,0.3356244823205541,-28.68
ZINC000458885944,CC(=O)N[C@@H]1CCCN(C(=O)N[C@H]2CCCc3c(F)cccc32)C1,0,random,-28.923433345158895,1.1707059534412436,-27.57
ZINC000292654463,C[C@H](O)C[C@@H](CNC(=O)N[C@@H]1CCO[C@@H]1C)c1ccccc1,0,random,-31.179700129826866,0.32783630407463227,-34.58
ZINC000426518269,COCCN1CCN(C(=O)N[C@H](C)c2ccc3[nH]ccc3c2)CC1,0,random,-33.39019984881083,0.4079090930899067,-28.03
ZINC000360716572,Cc1cn(-c2ncccc2F)nc1NC(=O)c1cnn(CC(C)C)c1,0,random,-33.478233331044514,0.3918432939388388,-34.4
ZINC000294989715,COc1ccc(C[C@@H](C)N[C@H]2CC[C@@H](CO)C2)cc1OC,0,random,-26.508033370971678,0.25288819857106104,-12.26
ZINC000293976209,N#C[C@@H]1CC[C@H](N2CCn3c(Br)cnc3C2)C1,0,random,-30.421566715240477,0.2697735077215033,-39.24
ZINC000346597081,C[C@H]1CN(CC2(O)CCCC2)C[C@@H]1C(=O)N1CCOCC1,0,random,-26.354700072606406,0.19972226802281648,-20.67
ZINC000415023533,COc1ccc2nc(CN[C@@H](C)CCCN)sc2c1,0,random,-30.49336633841197,0.7642424852219153,-14.01
ZINC000415206193,C[C@@H](N)c1ccc(NC(=O)C(=O)N2CCC[C@@H](C(C)(C)C)C2)cc1,0,random,-29.581966619491578,0.5897890477217244,-27.13
ZINC000366321158,COCC[C@@]1(C(=O)Nc2nc3c(cccc3OC)s2)CCNC1,0,random,-32.76383328119914,0.06479845804511454,-24.55
ZINC000367596455,CCOC1CC2(C1)CCN(CC(=O)NCc1sccc1C)C2,0,random,-30.978966671625773,0.6132564351413847,-23.93
ZINC000414907270,COC(=O)c1ccc(Cl)c(CNC[C@H]2CCNC2)c1,0,random,-30.5740665102005,0.7981800543074674,-19.62
ZINC000372825867,CNC(=O)CCCN(C)C(=O)[C@@H]1CCCN(c2ncccn2)C1,0,random,-30.535699961980185,0.5740982898954037,-25.84
ZINC000428948012,CC1(C)CN(Cc2cccc(C#N)c2F)C[C@H](C(F)(F)F)O1,0,random,-29.74160008748372,0.2736994025675927,-31.41
ZINC000576582072,CCCCc1noc(CN2CC[C@@H](OC(C)C)C2)n1,0,random,-32.79709994633993,1.1568322672922997,-28.21
ZINC000248392721,C[C@H](N[C@@H]1CCCC[C@H]1C(N)=O)C(=O)Nc1cccc(C#N)c1,0,random,-28.92276657104492,0.15554328599009484,-26.33
ZINC000349189382,CC[C@H](COC)N1C(=O)N[C@@H](Cc2c[nH]c3cc(F)ccc23)C1=O,0,random,-31.31356673558553,0.380462465420902,-36.88
ZINC000162717963,CC(=O)N1CCc2cc(C(=O)NOCCC(F)(F)F)ccc21,0,random,-30.656933159828185,0.5609867884634862,-33.1
ZINC000450270668,CCCNC(=O)CN(CCC)C[C@H]1CCCCN1C(C)C,0,random,-25.57766680240631,1.3567573485897795,-15.0
ZINC000338279271,O=C(COc1ccc(O)cc1)N1CC[C@H](C(F)(F)F)C2(CCC2)C1,0,random,-30.905533361434934,0.4754251773872974,-26.85
ZINC000133282665,CC(C)(C)OC(=O)NC1CC(NC[C@@H](O)C2CC2)C1,0,random,-25.244000190099076,0.6648405426329772,-12.59
ZINC000337448014,COc1ccc(NC(=O)[C@H](C)N(C)CCOCCO)c([N+](=O)[O-])c1,0,random,-30.105933545430503,0.223520479954789,-29.34
ZINC000284261608,C[C@@H]1CCCN(CCCCNC(=O)C(=O)NCCc2ccncc2)C1,0,random,-31.127866689364115,0.612321220747555,-21.59
ZINC000278666917,Cc1ccc(NC(=O)NCc2ccn(C)c2)cc1C(=O)N(C)C(C)C,0,random,-33.13103339513143,0.6805529141637229,-30.83
ZINC000353063427,C[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N[C@H]1CC[C@H](O)C1,0,random,-30.29420002301534,0.7076508111198958,-41.66
ZINC000358887142,COCC[C@H](C)NC(=O)C(=O)N1CCCC2(CCCCC2)C1,0,random,-26.607800162633257,0.444077321071366,-26.39
ZINC000183518145,O=C(/C=C/c1cccc(O)c1)N1CCC(n2ccnc2)CC1,0,random,-30.53339997927348,0.6298270291813869,-39.73
ZINC000420426281,O=S(=O)(C1CCC(C(F)(F)F)CC1)N1C[C@H]2CCC[C@@H](C1)N2,0,random,-25.218233345667525,0.6791767651231415,-19.14
ZINC000340893018,CC[C@]1(C)COCCN1Cc1cccc(C(=O)N(C)C)c1,0,random,-31.110799996058148,0.22604200886349782,-25.06
ZINC000346641715,Cn1ccc(CNC(=O)Nc2ccc3oc(C(F)(F)F)nc3c2)n1,0,random,-34.322733351389566,0.09034831378141026,-35.22
ZINC000557225905,O=C(NCC[C@H]1CCCN1)N1CC[C@H](C(=O)N2CCCC2)C1,0,random,-23.56716669559479,0.46437924775027667,-24.4
ZINC000342289138,CN(Cc1cccc(C#N)c1)C(=O)C(C)(C)c1cnn(C)c1,0,random,-30.67646666526794,1.1981539262452214,-20.37
