ID,SMILES,dockscore
ZINC000419469438,C[C@H](NC(=O)C(=O)NCC1(C2CC2)CC1)[C@@H]1CCCNC1,-20.64
ZINC000192569241,CCOC(=O)C(C)(C)N[C@H]1CCN(c2ccc(Cl)c(F)c2)C1=O,-32.9
ZINC000188679326,CC[C@]1(C)CN(C(=O)[C@H]2Oc3ccccc3O[C@H]2C)CCO1,-27.43
ZINC000193756622,C[C@H](NC(=O)N[C@@H]1C(=O)NCC[C@@H]1C)c1ccc(C(C)(C)C)cc1,-26.24
ZINC000416050189,C[C@@]1(C(=O)N2CCC[C@H]2Cc2cc(F)ccc2F)CCCO1,-31.25
ZINC000576189170,Cc1cc(NC(=O)[C@H](C)N(C)Cc2cnn(C)c2C)on1,-40.66
ZINC000359375468,CCC(CC)(CNC(=O)C[C@@H]1CCOC1)c1ccc(OC)c(OC)c1,-24.18
ZINC000430178628,CC1=C[C@@H](C)CN(C(=O)NCc2cccc(F)c2)C1,-30.55
ZINC000288728804,Cc1cc2cc(CNC(=O)N3CCn4cnnc4[C@@H]3C)ccc2[nH]1,-47.2
ZINC000355357484,O=C(N=c1cc[nH]cc1Br)[C@H]1CCCc2nccn21,-33.73
ZINC000414888473,CC(C)[C@H]1CN(C)CCN1C(=O)C(=O)Nc1ccc2c(c1)CNCC2,-23.18
ZINC000370063644,COc1ccc(C(=O)NCC2(N3CCOCC3)CCCC2)nn1,-26.59
ZINC000187531266,CCOC(=O)N1CC[C@@H](NC(=O)/C=C/c2ccccc2[N+](=O)[O-])C1,-26.65
ZINC000363662882,COCCNC(=O)[C@]1(C(F)(F)F)CCN(Cc2ccccc2)C1,-15.46
ZINC000360281304,C[C@](CO)(CNC(=O)Cn1cccn1)Cc1ccccc1,-41.58
ZINC000429851512,CN(C)CCN1CCN(C(=O)CC2CC(C)(C)C2)CC1,-19.23
ZINC000283495407,COCCN(Cc1ccc(C)o1)C(=O)[C@@H]1COC(=O)N1,-31.72
ZINC000262144212,CCN1CCC[C@H](NC(=O)C2(n3cccn3)CCNCC2)C1,-19.6
ZINC000357165780,COCCOc1cc([N+](=O)[O-])c(C(=O)N(C)C2CC2)cc1OC,-44.98
ZINC000415414982,Cc1ccc(NC(=O)C(=O)N(C)[C@@H](C)CN)c2cccnc12,-22.33
ZINC000123970548,O=C(NC1CC1)c1ccc(C(=O)N[C@@H]2C[C@@H]2C2CCCCC2)cc1,-45.63
ZINC000269187545,CSC[C@@H]1CCCN1C(=O)c1cc2ccccn2c1,-33.04
ZINC000127558039,CCOc1ncccc1C(=O)N1C[C@@H](C)OC[C@H]1C,-23.62
ZINC000279265966,CCN(CC)c1ccc(CNC(=O)CCc2ncc[nH]2)cn1,-32.93
ZINC000495444349,CCO[C@@H]1C[C@H](NC(=O)CCCN(C)C(=O)OC(C)(C)C)[C@H]1OC,-29.37
ZINC000429244886,CCCc1n[nH]c(=NC(=O)N[C@@H]2CCC[C@H]2CCO)s1,-25.93
ZINC000362345948,COCC[C@H](COC)NC(=O)c1nc(C)sc1-c1ccccc1,-24.52
ZINC000255583833,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)N(CC(F)(F)F)C1CC1,-33.58
ZINC000284691624,O=C(N[C@H]1CCOC2(CCCC2)C1)c1cc[nH]c1C1CC1,-28.06
ZINC000191016682,CC(C)CC(=O)N1CCC(CSCCCC#N)CC1,-40.92
ZINC000270927006,C[C@@H]1OCC[C@@H]1NC(=O)[C@H]1CC(=O)Nc2ccccc21,-35.76
ZINC000531694277,COc1ccccc1OCCNc1ncncc1Br,-35.38
ZINC000363210099,COc1ccc(CNC(=O)N2CCC(NC(=O)C3CCC3)CC2)cc1,-37.24
ZINC000277025267,COC(=O)[C@@H](O)C(C)(C)NS(=O)(=O)c1cc(F)ccc1C,-32.38
ZINC000347462582,O=C(c1nc2ccccc2s1)N(CCCO)Cc1ccccc1,-30.5
ZINC000337802227,CC(C)C1CCC(C(=O)N[C@@H]2CCC(=O)N[C@H]2C)CC1,-29.09
ZINC000361482981,CCN(CC[S@](=O)c1ccccc1)CC1CCC1,-14.45
ZINC000421822860,COC1([C@H](C)NC2CCN(C(=O)c3ccccc3F)CC2)CCCC1,-22.68
ZINC000413046488,COCCNC(=O)N1C[C@@H](C)[C@H](C(=O)OC(C)(C)C)C1,-30.94
ZINC000452790037,COc1cccc(-c2cc(C(=O)NCC3(CF)CCOCC3)n[nH]2)c1,-30.46
ZINC000304424366,Cc1nnc(-c2ccc(C(=O)NC[C@@H]3CCC[C@@H](O)C3)cc2)o1,-41.16
ZINC000427465179,NC(=O)CCCC(=O)NC[C@H](O)CCc1ccccc1,-32.83
ZINC000343944551,COC(=O)[C@](C)(O)CN1CC[C@](C)(c2ccc(F)cc2)C1,-35.22
ZINC000122026036,CC(C)[C@@H]1OCC[C@H]1CNC(=O)N(C)CCc1nccs1,-31.09
ZINC000094011643,CCCN(CC1CCNCC1)[C@@H]1CCc2ccccc21,-3.66
ZINC000429317022,CCC1(CC)[C@H](NCC(F)(F)F)[C@H](C)[C@@H]1OC,-14.78
ZINC000453034307,O=C(N1CC[C@@H]1C1CC1)C1(c2cccc(F)c2)CCC1,-32.07
ZINC000291062572,CO[C@](C)(C(=O)Oc1cccc(NC(C)=O)c1)C1CC1,-27.39
ZINC000492693099,CCN1CCN(C(=O)/C=C/c2cccc(OC)c2)[C@H](C)C1=O,-36.43
ZINC000370868008,O=C(/C=C/c1ccco1)N1CCn2c(nnc2C2CC2)C1,-42.36
ZINC000338869681,CO[C@@H](C)CCNC(=O)C(=O)N1CC2(CCC2)c2c1cccc2F,-30.99
ZINC000382125557,CC[C@H](N[C@H]1CCN2CCCC[C@H]12)c1ccsc1,-15.7
ZINC000341989853,C=C1CCN(CC(=O)N[C@@H](C(C)=O)C(C)C)CC1,-22.52
ZINC000339299871,CCN(CC)S(=O)(=O)CCNC(=O)C(=O)N1CCC[C@H](CO)C1,-25.81
ZINC000456424652,CO[C@@H](Cc1ccccc1)C(=O)N[C@@H]1CCc2cc(F)c(F)c(F)c21,-29.05
ZINC000346740809,CCOCCO[C@@H]1CCN(C(=O)c2c[nH]c(C#N)c2)C1,-28.31
ZINC000532574431,CC[C@H]1CCCCN1C(=O)[C@H](C)N1CCc2ccccc2CC1,-25.06
ZINC000357458336,CCn1cnnc1CNC(=O)c1c[nH]cc1-c1cccc(OC)c1,-34.19
ZINC000280321245,CC(C)c1nn(C)cc1NC(=O)C(=O)N1CC[C@@H](N2CC=CC2)C1,-24.41
ZINC000412536902,CC1(C)C[C@@H]1NC(=O)CN1C(=O)[C@@H]2CCCC[C@H]2C1=O,-32.52
ZINC000338235729,CN(C)C(=O)C[C@@H](NC(=O)NCCC1=CCCCC1)c1ccccc1,-26.2
ZINC000173310776,CCSCC[C@H](C)NC(=O)Cc1ccc(-n2cnnn2)cc1,-38.45
ZINC000123276500,CCC[C@H]1C(=O)NCCN1C(=O)[C@@H](C)Cc1ccccc1Cl,-22.94
ZINC000347158647,COC(=O)[C@@H]1CCN(C(=O)Cc2ccccc2C)[C@@H]1C,-30.97
ZINC000177317496,COC(=O)CCC(=O)N(C)[C@@H](C)c1ccc([S@](C)=O)cc1,-35.72
ZINC000459032475,Cc1ccncc1CNC(=O)N(C)C[C@H]1CCCC[C@H]1O,-36.0
ZINC000448597279,CC[C@@H]1C[C@H]1C(=O)N(Cc1ccc(F)cc1)C1CC1,-30.15
ZINC000354065998,CCCN(CC(=O)OC)S(=O)(=O)CC1(C#N)CCCC1,-23.14
ZINC000280400768,C[C@@H]1CN(C(=O)c2cc[nH]c2)C[C@@]2(CCOC2)O1,-24.54
ZINC000375261486,COc1ccccc1CNC(=O)N1CC[C@@H](c2nc(C3CC3)no2)C1,-39.06
ZINC000357596992,COCCn1nc(C)c(NC(=O)N[C@H](C)C(=O)OC(C)(C)C)c1C,-32.72
ZINC000334936994,CC1=C(C)CN(C(=O)N[C@@H](C)[C@@H]2CCCNC2)CC1,-22.46
ZINC000296787582,CCOC[C@@H](C)CS(=O)(=O)N[C@@H]1CCCN(c2ccccc2)C1,-23.94
ZINC000412043985,CCN(CC(=O)NC(=O)NC(C)(C)C)Cc1occc1C,-23.75
ZINC000334441450,C[C@](O)(CN1CCC[C@@]2(CNC(=O)C2)C1)C(F)(F)F,-6.58
ZINC000153958461,Cc1cc(C(=O)Nc2ccc(-c3nncn3C)cc2)cc(C)c1F,-43.71
ZINC000372577519,O=C1NC2(CCCCC2)C(=O)N1NS(=O)(=O)c1cccs1,-51.62
ZINC000360846309,Cc1sc(C(=O)NC[C@H]2CCCC2(C)C)cc1CS(C)(=O)=O,-26.95
ZINC000352840215,COC[C@@H]1CCCN(C(=O)COCc2nnc(C)s2)C1,-37.99
ZINC000362451021,O=C(CC1=CCCCC1)N1CCO[C@@H](COCC2CC2)C1,-27.0
ZINC000267701494,CCOC(=O)[C@H](C)CNC(=O)c1ccccc1CN1CCOCC1,-23.38
ZINC000532098947,COC(=O)[C@@]1(C)CCN(Cc2nnsc2Cl)C1,-37.15
ZINC000558684584,CC(C)Oc1c(F)cc(NC(=O)c2ccnc3c2nnn3C)cc1F,-27.99
ZINC000288277852,CC(C)Oc1ccc(S(=O)(=O)NCc2cnnn2C)cc1,-34.92
ZINC000418640325,C[C@@H](NC(=O)N1C[C@@H](C)[C@](C)(CN)C1)C(=O)NCCc1ccccc1,-31.61
ZINC000262133459,Cc1ncoc1C(=O)NC1(C(=O)O)CCSCC1,-66.41
ZINC000266568889,CCN(CC)[C@@H](CNC(=O)[C@@H]1CCCS1)c1cccc(OC)c1,-12.24
ZINC000116988985,COCCOC1CCN(C(=O)c2cc(Br)cn2C)CC1,-23.64
ZINC000050683896,Cn1c2ccccc2c(Cl)c1C(=O)NCc1cscn1,-33.98
ZINC000497054362,C[C@@H](NC(=O)OC(C)(C)C)[C@H](C)NC(=O)NCC1CCSCC1,-29.24
ZINC000186511818,C[C@]1(c2ccco2)NC(=O)N(Cc2ccc(Cl)cc2C#N)C1=O,-31.06
ZINC000576277616,C[C@H](C[C@H](C)N)NC(=O)N1CCC[C@H]1c1ccco1,-19.25
ZINC000188138705,CNS(=O)(=O)CCNC(=O)N(Cc1ccc(Cl)cc1)C1CC1,-28.36
ZINC000355384282,CS(=O)(=O)N1CC(CNC(=O)N(CCO)CC2CC2)C1,-31.23
ZINC000301716184,Cc1cccc2c(N[C@H]3CCCCNC3=O)ncnc12,-34.34
ZINC000122481389,CCC[C@@H](C)NC(=O)[C@@H]1CCCN(Cc2nccc(N)n2)C1,-26.5
ZINC000155611037,CCNC(=O)[C@@H]1C(C)=NN(c2nc(C)cc(C)n2)C1=O,-38.02
ZINC000529855098,CCO[C@@]1(C)C[C@H]1NC(=O)CCC(=O)c1ccc(OC)c(F)c1,-31.64
ZINC000182288769,COc1ccc(F)cc1CN[C@@H](C)c1ccc2c(c1)OCO2,-31.0
ZINC000279038856,COC[C@@H](NCC(=O)Nc1cccc(SC)c1)[C@H]1CCCO1,-27.06
ZINC000193362145,CCCNc1ccc(CN[C@@H](C)[C@@H]2CCOC2)cc1,-14.32
ZINC000532037492,CC[C@H](CCO)CNC(=O)NC1CCN(CCC(=O)N(C)C)CC1,-9.95
ZINC000418115153,C[C@H](CCCN)NC(=O)NC1CCC2(CC2)CC1,-19.0
ZINC000359371190,C=CCN(CCC#N)C(=O)c1nnn(-c2ccc3ncccc3c2)c1C,-38.68
ZINC000080394725,CN(C)CCN(C)C(=O)c1cnn(C(C)(C)C)c1,-25.32
ZINC000286654519,N#Cc1cccc(NC(=O)CN2CCOC[C@@H]2CC(F)F)c1,-28.77
ZINC000220539317,O=C(N[C@@H]1CCOC[C@H]1OCCO)c1nc(=O)[nH]c2ccccc21,-56.66
ZINC000449139524,CCOCCCN1CC[C@@H](NCc2cccn2CC)[C@@H](C)C1,-12.49
ZINC000355244362,CCC[C@@H]1[C@H](C)CCCN1C(=O)N[C@H](C)COC,-22.18
ZINC000340746656,CN1CC(=O)N(Cc2nc(-c3ccc(F)cc3F)no2)C1=O,-37.1
ZINC000448961080,COC(=O)[C@H]1C[C@H](OC)CN1C(=O)Cn1ccc(C)n1,-38.88
ZINC000346785173,COc1ccc([C@@H](C)NCc2cnc(C)nc2O)cc1NC(C)=O,-42.87
ZINC000415749074,Cc1c(NC(=O)C(=O)N[C@H](C)CCCCN)cccc1[N+](=O)[O-],-33.02
ZINC000342475633,CCCCNC(=O)CS(=O)(=O)[C@@H](C)c1cnccn1,-19.97
ZINC000152875725,Fc1cccc(F)c1N1CC[C@H](Nc2ccnc(C3CC3)n2)C1,-30.34
ZINC000493064868,CCS(=O)(=O)C1CN(C(=O)/C=C/c2cnccc2C)C1,-37.0
ZINC000185769893,CCC1(C(=O)NCCNC(=O)c2ccccc2F)CCCCC1,-31.08
ZINC000568204005,Cc1ncc2c(n1)CC[C@@H](NC(=O)NC[C@H](O)C1CCC1)C2,-37.16
ZINC000159708228,CCn1ncc2ccc(NC(=O)NOCC(C)C)cc21,-29.64
ZINC000358206641,COC(=O)CC1CCN(CC(=O)NC2CCN(C(C)C)CC2)CC1,-30.83
ZINC000571116402,CC1(C)CC[C@@H](CNC(=O)Nc2cnn(-c3ccccn3)c2)O1,-37.38
ZINC000011874569,CC1CCN(C(=O)[C@H]2CCC(=O)N(Cc3ccc(Cl)cc3)C2)CC1,-28.16
ZINC000539983868,Cc1ccc(C)c(C(=O)CCC(=O)N[C@@H](CO)C2CCCCC2)c1,-37.59
ZINC000264841648,COc1ccc([N+](=O)[O-])cc1CNC(=O)C1CCSCC1,-36.24
ZINC000495746305,C[C@@H](NC[C@H]1Cc2ccccc2O1)C1CN(C(=O)OC(C)(C)C)C1,-24.96
ZINC000469393191,CCCN(C(=O)[C@@H](C)O)[C@@H]1C[C@@H](OCC)C1(C)C,-18.0
ZINC000329319360,Cn1cc([C@H]2CN(C(=O)CCc3cncc(F)c3)CCO2)cn1,-30.2
ZINC000298417677,O=C(CCSc1ccccc1Cl)N[C@H]1CCCCNC1=O,-34.59
ZINC000267687109,CCC[C@@H]1C[C@@H]1NC(=O)[C@H]1SCCc2sccc21,-27.06
ZINC000337933585,Cc1ccc(S(=O)(=O)N[C@H](C)CN2CCCC2=O)c([N+](=O)[O-])c1,-41.66
ZINC000354252328,CC(C)Cc1ccc(CC(=O)N2CC[C@@H](CO)C[C@H]2C)cc1,-28.44
ZINC000452800951,COc1cccc2c1OCC(C(=O)NCCc1ncccc1C)=C2,-31.85
ZINC000410872623,CN(CCOCC1CC1)C(=O)C(=O)N1CC[C@@]2(CCOC2)C1,-27.49
ZINC000369367632,C[C@H]1CN(Cc2c(Cl)cccc2N2CCCC2)CC[S@](=O)C1,-26.15
ZINC000364219673,O=C(Nc1nnc(SCc2ccccc2)s1)[C@@H]1C[C@]12CCNC2,-17.36
ZINC000496999400,CC[C@H]1CN(CCN2CCN(C(=O)OC(C)(C)C)CC2)C[C@@H]1O,-24.68
ZINC000366576989,CC1=C(C)CN(CC(=O)N2CCOC[C@@H]2C2CC2)CC1,-22.65
ZINC000437177451,CSc1c(F)cccc1C(=O)NC[C@H]1CCSC1,-31.45
ZINC000453935318,CCN1C[C@@H](NC(=O)C(=O)Nc2ccc3c(c2)CCCO3)CC1=O,-28.22
ZINC000364311984,O=C1OCC[C@H]1N1CC=C(c2ccc(Cl)nc2)CC1,-38.11
ZINC000423288808,CC1(C)CN(C(=O)C(=O)N2CCN3CCC[C@H]3C2)CC[C@H]1N,-12.7
ZINC000528876165,CCO[C@@]1(C)C[C@H]1NC(=O)Nc1ccc(C(=O)N(C)C)cc1,-33.42
ZINC000190934504,CCc1cc(C(=O)N[C@H](CO)Cc2ccc(C)cc2)[nH]n1,-27.24
ZINC000279293964,Cc1cccnc1C(F)(F)C(=O)NC[C@@H](O)C1CC1,-32.55
ZINC000518852242,COCc1ccccc1CS(=O)(=O)Nc1cn(C)nn1,-54.48
ZINC000507778736,CC[C@@H]1C[C@H](CN2CCN(c3cccc(F)c3F)CC2)CCO1,-14.74
ZINC000420824984,CC(C)CN1CCCC[C@@H]1CNC(=O)N(C)C[C@H]1CCCN1C,-7.38
ZINC000380845110,C[C@@H]1CCC[C@]1(O)CN[C@H]1CCC[C@@H](C(F)(F)F)C1,-9.36
ZINC000278502124,Cc1ccc(NC(=O)CC(C)(F)F)cc1C(=O)N(C)C(C)C,-41.73
ZINC000451002023,CC[C@H]1CN(CC2(C(=O)OC)CC2)C[C@H](C)S1(=O)=O,-27.06
ZINC000302702613,N#Cc1nc(N2CCC(OCCN3CCCC3)CC2)ccc1[N+](=O)[O-],-31.2
ZINC000363860194,O=C(CNC(=O)c1cccc(F)c1)N1CCN2CCOC[C@H]2C1,-29.98
ZINC000356456021,C[C@H](NC(=O)CN(C)Cc1cnc(N(C)C)nc1)c1ccc(F)cc1,-37.62
ZINC000529015021,C[C@H]1OCC[C@@]1(C)NC(=O)c1ccc(Br)c(F)c1F,-28.48
ZINC000414750429,CN(C[C@H](O)CN)C(=O)Nc1ncc(Cc2cccc(F)c2)s1,-25.66
ZINC000290746013,COCCOCCN(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C,-31.2
ZINC000410875795,CN(CCOCC1CC1)C(=O)C(=O)N1CC[C@@]2(C1)CCCN(C)C2,-22.54
ZINC000353137420,CCO[C@@H]1C[C@H](NCc2cnn(-c3ccc(F)cc3)c2)[C@@]12CCCO2,-19.78
ZINC000341122422,C[C@@H](c1ccccc1F)N1CC[C@@H](N2CCCCC2)C1,-13.62
ZINC000277810551,CCc1noc2ncc(C(=O)N3CCOC[C@H]3C)cc12,-37.91
ZINC000268066969,Cc1oc(C(=O)N2CSC[C@@H]2C(=O)N(C)C)cc1S(N)(=O)=O,-29.39
ZINC000097220520,C[C@@H](O)CNC(=O)c1cc(-c2ccccc2Cl)[nH]n1,-32.76
ZINC000368600896,CO[C@H]1[C@H]2[C@H]3C[C@@H]1C[C@@H]3CN2C(=O)CC(C)(C)c1ccccc1,-18.68
ZINC000114651858,CSCCC(=O)N[C@H](c1noc(C)n1)c1ccccc1F,-39.69
ZINC000355696448,COC(=O)c1ccccc1CC(=O)NCCC(=O)N1CCOCC1,-26.57
ZINC000447472809,Cc1ccc(NC(=O)C(=O)NCc2ccc(OC(F)F)cn2)cc1C,-38.9
ZINC000445681984,COC[C@@H](C)CC(=O)Nc1nc(-c2ccc(C(=O)OC)cc2)cs1,-47.14
ZINC000277460891,COc1ccc([C@@H]2NC(=O)N(C[C@@H]3CCCOC3)C2=O)cc1Cl,-33.6
ZINC000360116766,COC(=O)[C@@H]1C[C@H]1C(=O)N1CCC[C@](CO)(C(C)C)C1,-38.65
ZINC000354779421,CCS(=O)(=O)C[C@@H](C)N(C)C(=O)NC[C@@H]1CCOC1,-28.05
ZINC000361983727,Cn1cccc1C(=O)CN1CCO[C@@H](COc2ccccc2)C1,-38.73
ZINC000357181622,COC(=O)[C@@H](NC(=O)CNc1cc(C)n(-c2ccccc2)n1)C(C)C,-25.47
ZINC000122604876,CCCCNC(=O)C1CCN(C(=O)c2[nH]c(C)cc2C)CC1,-27.13
ZINC000347780350,CCc1ccc(CN2CC[C@H](N3CCN(CC)CC3)C2)cn1,-10.01
ZINC000092764857,COc1cc(C)cc(C(=O)N2CCC[C@H]3CN(C)CC[C@@H]32)c1O,-25.36
ZINC000271302800,CC[C@H](c1ccc(F)cc1)N(C)CCc1cnccn1,-23.43
ZINC000449597754,CCNS(=O)(=O)c1ccc(C)c(C(=O)N[C@@H](C)[C@@H](C)N)c1,-20.75
ZINC000043156811,CSc1cccc(NC(=O)N[C@@H](C)[C@@H]2CCCO2)c1,-30.86
ZINC000539408485,CC(C)[C@@](NS(C)(=O)=O)(C(=O)O)c1ccccc1,-33.46
ZINC000368573325,O=C(NCCC1=CCCCC1)N1CC[C@@H](C2CCOCC2)C1,-28.27
ZINC000281036644,COc1ccccc1-n1nccc1CN1CCN(C[C@H](C)O)[C@@H](C)C1,-31.3
ZINC000336837290,C[C@@H](O)CCCN1CCC([C@]2(C)NC(=O)NC2=O)CC1,-19.6
ZINC000160083782,Cc1nc(CC(=O)NCCN(C)c2ccccc2)c(C)s1,-32.04
ZINC000357371058,Cc1ccnc(CNC(=O)[C@H](C)c2ccc(F)c(F)c2)c1,-31.61
ZINC000446284951,CCOCCN1CCN(C(=O)Cc2c(F)cccc2F)C[C@H]1CC,-31.67
ZINC000454230141,O=C(Nc1ccc2c(c1)CCC2)N1CCC[C@]2(CCOC2)C1,-29.45
ZINC000360354905,Cc1cc(S(=O)(=O)N[C@H](CO)CC2CCC2)ccc1OC(C)C,-33.68
ZINC000369884536,CC(C)CCC(=O)NCC(=O)N1CC[C@]2(C1)CCCN(C)C2=O,-25.45
ZINC000435818395,CN(Cc1ccccc1)C(=O)c1c[nH]nc1-c1cnn(C)c1,-44.19
ZINC000183065484,C/C=C(\C=C\C(=O)Nc1cc(C#N)ccc1OCCOC)CC,-38.02
ZINC000074755695,COc1ccc(S(=O)(=O)N2CCN(C)C[C@@H]2C)cc1,-29.72
ZINC000131758575,NC1CCC(NC(=O)c2ccc(N3CCCC3)c([N+](=O)[O-])c2)CC1,-35.12
ZINC000412133839,CCOC(=O)[C@H](CC)C(=O)N1C[C@H]2CCCCN2C[C@H]1C,-25.96
ZINC000111680374,O=c1[nH]c2ccccc2cc1CS(=O)(=O)Cc1ccc(Cl)cc1,-33.62
ZINC000457583061,COCC1(C(=O)N2CCC[C@H](CN3CCCC[C@@H]3C)C2)CCCC1,-14.36
ZINC000569312168,Cc1c(C(=O)N[C@@H]2CCc3ccccc3C2=O)nnn1C,-38.94
ZINC000430076787,CN(Cc1ccc2c(c1)CCCC2)C[C@@H](O)C(F)(F)F,-30.86
ZINC000343997949,COC(=O)[C@](C)(O)CN(Cc1ccc(C#N)cc1)C(C)C,-21.71
ZINC000056290773,O=C(CCOc1ccccc1)NCCNC(=O)c1ccc(F)cc1,-36.3
ZINC000285916429,CN(C[C@H]1CCCN(C(=O)C#Cc2ccccc2)C1)S(C)(=O)=O,-41.36
ZINC000577745064,C[C@H](c1cccc(C#N)c1)N(C)C(=O)NC[C@@H]1CCN(C)C(=O)C1,-39.3
ZINC000358278528,C[C@@H](O)[C@](C)(CNC(=O)N[C@@H](C)C1CC1)Cc1ccccc1,-27.6
ZINC000421243354,CN([C@](C)(C#N)C1CC1)S(=O)(=O)c1cc(F)ccc1OC(F)F,-26.52
ZINC000516071356,CCOC(=O)c1c(C)onc1CNC1(CC(=O)OC)CC1,-32.68
ZINC000278363818,CCCOc1cc(C)ccc1NC1CCN(C=O)CC1,-31.81
ZINC000284118672,CC(C)CCCS(=O)(=O)Cc1ccc(C(F)(F)F)cn1,-24.89
ZINC000339518492,Cc1cnn(Cc2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)no2)c1,-29.64
ZINC000336007576,Cc1ccn2cc(C(=O)N3CC[S@@](=O)[C@H](C)C3)nc2c1,-36.96
ZINC000038020131,CCCN(CC(=O)O)C(=O)CSCc1ccccc1,-43.89
ZINC000291127045,COC[C@@]1(CNC(=O)C2SCCS2)OCCc2ccccc21,-30.17
ZINC000272074083,COC(=O)CN(CCCS(=O)(=O)C(C)C)CCc1ccccc1,-22.58
ZINC000287137234,Cc1ccc([C@@H]2C[C@H](C)N(C(=O)c3cccc4c3OC(=O)C4)C2)cc1,-27.49
ZINC000048609641,Cc1cc([C@H]2CCCN2Cc2csc([N+](=O)[O-])c2)on1,-34.93
ZINC000010272831,Cc1ccc(CNc2nccn(-c3cccc(C)c3)c2=O)cc1,-31.99
ZINC000343046986,CN1CCc2ncnc(N[C@H]3CCn4cncc4C3)c2C1,-28.95
ZINC000341158161,CC(=O)[C@@H]1C[C@@H](Cc2nc([C@@H]3CC(=O)N(C(C)C)C3)no2)C1(C)C,-37.3
ZINC000074597386,CN1c2ccccc2N(C(=O)COc2ccccc2)CC1=O,-40.17
ZINC000527576329,Cc1c([C@H]2CN(C[C@H](O)CN(C)C(C)C)C[C@@H]2C(N)=O)cnn1C,-8.56
ZINC000425457752,CC(=O)N1C[C@@H]2CCC[C@H](NCC[C@@H](C)O)[C@@H]2C1,-20.56
ZINC000323192878,Cc1ccc(C(=O)NCCNC(=O)Cc2ccc(N)cn2)cc1,-37.38
ZINC000330932669,C[C@H](NC(=O)C(C)(C)C)C(=O)N1CCOC[C@@H]1c1ccccc1,-19.18
ZINC000427472698,O=C(CC(=O)NCC1CC1)NCCCN1C(=O)CCC1=O,-26.58
ZINC000291393541,CCn1c(-c2ccccc2F)nnc1N(C)CC(=O)N1CCOCC1,-31.36
ZINC000452805415,CC[C@H](C)[C@H](CNC(=O)CCC(=O)Nc1nnc(C2CC2)o1)OC,-29.37
ZINC000283632492,C=CCN(C)C(=O)C(=O)NCc1cc2c(cc1OCC)C[C@H](C)O2,-32.95
ZINC000091185638,COc1ccc(CN2CCCN(C(=O)Nc3ncnn3C)CC2)cc1,-32.18
ZINC000512122086,C[C@H]1CCCC[C@H]1CCNC(=O)N1CCN(c2ncccn2)CC1,-41.56
ZINC000301715812,COC(=O)N1CC[C@H](Nc2ncnc3c(C)cccc23)C1,-34.29
ZINC000355854866,Cc1ccn2cc(CNC(=O)c3cc(CN(C)C)on3)nc2c1,-33.67
ZINC000421032047,CC[C@@H](O)CNC(=O)Nc1ccc(OC)c(OC)c1,-33.87
ZINC000041626266,CCc1cc(=O)[nH]c(SCC(=O)Nc2ccc([N+](=O)[O-])cc2C)n1,-55.75
ZINC000245872292,C[C@@H](CN(C)Cc1ccccc1)NC(=O)C[C@H]1CCCO1,-18.53
ZINC000279838531,CC1=C(C(=O)N(CCC(F)(F)F)CC(F)(F)F)CCCO1,-30.95
ZINC000545958799,C[C@@H](NC(=O)N(Cc1ccccc1)C[C@H](C)O)[C@@H]1CCOC1,-28.17
ZINC000564695289,Cn1cc(NC(=O)N[C@@H]2CCC[C@H]3OCC[C@H]32)nn1,-29.89
ZINC000104747385,CN(C[C@@H]1CCN(C)C1)S(=O)(=O)c1ccc2c(c1)CCO2,-23.98
ZINC000372140516,C[C@H](CO)CCCN[C@@H](C)C[C@@H]1COCCN1C(=O)OC(C)(C)C,-14.05
ZINC000338390813,CCC[C@@H](CCO)CNC(=O)c1coc(C2CCOCC2)n1,-23.46
ZINC000353929473,CCOC[C@H]1CCC[C@H]1NCC(C)(C)C(=O)OC,-3.64
ZINC000159843862,Cc1cccc([C@H](NC(=O)[C@H]2CCS(=O)(=O)C2)c2ccccn2)c1,-27.01
ZINC000286776439,O=[N+]([O-])c1cccc(F)c1N[C@@H]1CCO[C@@H](C2CC2)C1,-21.27
ZINC000417327567,Cc1cccc(C(C)(C)CNC(=O)N2CCN[C@@H](C)[C@@H]2C)c1,-23.35
ZINC000269292949,CN(C)C1CCN(c2ccc(NC(=O)CC3CCNCC3)nc2)CC1,-12.12
ZINC000565499824,CC(=O)NCC(=O)Nc1c(-c2cccs2)nc2ccccn21,-41.27
ZINC000172427770,NC(=O)[C@@H]1CCC[C@@H](NC(=O)c2ccc(-n3ccnc3)cc2)C1,-38.48
ZINC000555139481,Cc1nc(N[C@@H]2CCC(=O)N[C@H]2[C@@H]2CCCO2)cc(C(F)(F)F)n1,-25.74
ZINC000132867791,COC(=O)CN(Cc1ccc(Cl)cc1)C[C@H]1CCCO1,-33.92
ZINC000351174131,CC1(c2noc(COc3cccc(NC(=O)C4CC4)c3)n2)CC1,-38.6
ZINC000353733948,C[C@@H]1CN(C(=O)c2ccnc(OCc3ccccc3)c2)[C@H](C)[C@H](C)O1,-43.22
ZINC000491791856,C#C[C@H](NC(=O)NC[C@@H]1CCCn2ccnc21)C(C)(C)C,-31.83
ZINC000011865867,N#CCNC(=O)Cc1csc(-c2ccc(OC(F)(F)F)cc2)n1,-36.81
